file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Eda/17.csv,22,1022,0.572120,0.508887,0.572120,0.176390,0.572120,0.508887,0.572120,0.508887,7,3,unknown,-1,0.00
data/test/Eda/17.csv,16,1022,0.751220,0.227299,0.751220,0.243018,0.751220,0.227299,0.751220,0.227299,3,1,unknown,-1,0.00
data/test/Eda/17.csv,16,1022,0.924362,0.062532,0.924362,0.033090,0.924362,0.062532,0.924362,0.062532,3,2,unknown,-1,0.00
data/test/Eda/17.csv,16,1022,0.753815,0.226412,0.753815,0.229648,0.753815,0.226412,0.753815,0.226412,3,3,unknown,-1,0.00
data/test/Eda/17.csv,16,1022,0.628976,0.333609,0.628976,0.381235,0.628976,0.333609,0.628976,0.333609,4,1,unknown,-1,0.00
data/test/Eda/17.csv,16,1022,0.891278,0.098189,0.891278,0.049600,0.891278,0.098189,0.891278,0.098189,4,2,unknown,-1,0.00
data/test/Eda/17.csv,16,1022,0.631399,0.333395,0.631399,0.358215,0.631399,0.333395,0.631399,0.333395,4,3,unknown,-1,0.00
data/test/Eda/17.csv,16,1022,0.617849,0.399199,0.617849,0.364867,0.617849,0.399199,0.617849,0.399199,5,1,unknown,-1,0.00
data/test/Eda/17.csv,16,1022,0.850834,0.157436,0.850834,0.088352,0.850834,0.157436,0.850834,0.157436,5,2,unknown,-1,0.00
data/test/Eda/17.csv,16,1022,0.606798,0.395421,0.606798,0.396074,0.606798,0.395421,0.606798,0.395421,5,3,unknown,-1,0.00
data/test/Eda/17.csv,16,1022,0.591281,0.462770,0.591281,0.242124,0.591281,0.462770,0.591281,0.462770,6,1,unknown,-1,0.00
data/test/Eda/17.csv,16,1022,0.777635,0.308709,0.777635,0.331172,0.777635,0.308709,0.777635,0.308709,6,2,unknown,-1,0.00
data/test/Eda/17.csv,16,1022,0.572665,0.451369,0.572665,0.322791,0.572665,0.451369,0.572665,0.451369,6,3,unknown,-1,0.00
data/test/Eda/17.csv,16,1022,0.573410,0.504849,0.573410,0.260600,0.573410,0.504849,0.573410,0.504849,7,1,unknown,-1,0.00
data/test/Eda/17.csv,16,1022,0.666960,0.501654,0.666960,0.610704,0.666960,0.501654,0.666960,0.501654,7,2,unknown,-1,0.00
data/test/Eda/17.csv,16,1022,0.541213,0.483459,0.541213,0.377271,0.541213,0.483459,0.541213,0.483459,7,3,unknown,-1,0.00
data/test/Eda/17.csv,23,1022,0.758101,0.230466,0.758101,0.260179,0.758101,0.230466,0.758101,0.230466,3,1,unknown,-1,0.00
data/test/Eda/17.csv,23,1022,0.977122,0.021228,0.977122,0.013242,0.977122,0.021228,0.977122,0.021228,3,2,unknown,-1,0.00
data/test/Eda/17.csv,23,1022,0.745115,0.234395,0.745115,0.278072,0.745115,0.234395,0.745115,0.234395,3,3,unknown,-1,0.00
data/test/Eda/17.csv,23,1022,0.636586,0.342079,0.636586,0.383137,0.636586,0.342079,0.636586,0.342079,4,1,unknown,-1,0.00
data/test/Eda/17.csv,23,1022,0.961666,0.044111,0.961666,0.025844,0.961666,0.044111,0.961666,0.044111,4,2,unknown,-1,0.00
data/test/Eda/17.csv,23,1022,0.621907,0.340221,0.621907,0.393517,0.621907,0.340221,0.621907,0.340221,4,3,unknown,-1,0.00
data/test/Eda/17.csv,23,1022,0.635560,0.412240,0.635560,0.339463,0.635560,0.412240,0.635560,0.412240,5,1,unknown,-1,0.00
data/test/Eda/17.csv,23,1022,0.936088,0.094193,0.936088,0.065020,0.936088,0.094193,0.936088,0.094193,5,2,unknown,-1,0.00
data/test/Eda/17.csv,23,1022,0.617426,0.406299,0.617426,0.364849,0.617426,0.406299,0.617426,0.406299,5,3,unknown,-1,0.00
data/test/Eda/17.csv,23,1022,0.614845,0.479588,0.614845,0.185607,0.614845,0.479588,0.614845,0.479588,6,1,unknown,-1,0.00
data/test/Eda/17.csv,23,1022,0.874753,0.254854,0.874753,0.297092,0.874753,0.254854,0.874753,0.254854,6,2,unknown,-1,0.00
data/test/Eda/17.csv,23,1022,0.595672,0.468789,0.595672,0.227650,0.595672,0.468789,0.595672,0.468789,6,3,unknown,-1,0.00
data/test/Eda/17.csv,23,1022,0.610952,0.529544,0.610952,0.194919,0.610952,0.529544,0.610952,0.529544,7,1,unknown,-1,0.00
data/test/Eda/17.csv,23,1022,0.751727,0.520569,0.751727,0.667521,0.751727,0.520569,0.751727,0.520569,7,2,unknown,-1,0.00
data/test/Eda/17.csv,23,1022,0.584833,0.511713,0.584833,0.251787,0.584833,0.511713,0.584833,0.511713,7,3,unknown,-1,0.00
data/test/Eda/17.csv,15,1022,0.762606,0.222532,0.762606,0.221084,0.762606,0.222532,0.762606,0.222532,3,1,unknown,-1,0.00
data/test/Eda/17.csv,15,1022,0.949867,0.043646,0.949867,0.020456,0.949867,0.043646,0.949867,0.043646,3,2,unknown,-1,0.00
data/test/Eda/17.csv,15,1022,0.764281,0.221942,0.764281,0.223216,0.764281,0.221942,0.764281,0.221942,3,3,unknown,-1,0.00
data/test/Eda/17.csv,15,1022,0.638512,0.334833,0.638512,0.378046,0.638512,0.334833,0.638512,0.334833,4,1,unknown,-1,0.00
data/test/Eda/17.csv,15,1022,0.921628,0.081618,0.921628,0.035268,0.921628,0.081618,0.921628,0.081618,4,2,unknown,-1,0.00
data/test/Eda/17.csv,15,1022,0.642072,0.334560,0.642072,0.356802,0.642072,0.334560,0.642072,0.334560,4,3,unknown,-1,0.00
data/test/Eda/17.csv,15,1022,0.630993,0.404206,0.630993,0.359754,0.630993,0.404206,0.630993,0.404206,5,1,unknown,-1,0.00
data/test/Eda/17.csv,15,1022,0.879687,0.154271,0.879687,0.087900,0.879687,0.154271,0.879687,0.154271,5,2,unknown,-1,0.00
data/test/Eda/17.csv,15,1022,0.621245,0.400535,0.621245,0.417110,0.621245,0.400535,0.621245,0.400535,5,3,unknown,-1,0.00
data/test/Eda/17.csv,15,1022,0.604587,0.470508,0.604587,0.249209,0.604587,0.470508,0.604587,0.470508,6,1,unknown,-1,0.00
data/test/Eda/17.csv,15,1022,0.809749,0.317800,0.809749,0.312469,0.809749,0.317800,0.809749,0.317800,6,2,unknown,-1,0.00
data/test/Eda/17.csv,15,1022,0.586294,0.462343,0.586294,0.373855,0.586294,0.462343,0.586294,0.462343,6,3,unknown,-1,0.00
data/test/Eda/17.csv,15,1022,0.590412,0.516172,0.590412,0.253420,0.590412,0.516172,0.590412,0.516172,7,1,unknown,-1,0.00
data/test/Eda/17.csv,15,1022,0.701794,0.518611,0.701794,0.584753,0.701794,0.518611,0.701794,0.518611,7,2,unknown,-1,0.00
data/test/Eda/17.csv,15,1022,0.558587,0.496141,0.558587,0.421154,0.558587,0.496141,0.558587,0.496141,7,3,unknown,-1,0.00
data/test/Eda/17.csv,0,1022,0.770831,0.213979,0.770831,0.202550,0.770831,0.213979,0.770831,0.213979,3,1,unknown,-1,0.00
data/test/Eda/17.csv,0,1022,0.946192,0.046988,0.946192,0.021640,0.946192,0.046988,0.946192,0.046988,3,2,unknown,-1,0.00
data/test/Eda/17.csv,0,1022,0.762560,0.216697,0.762560,0.207610,0.762560,0.216697,0.762560,0.216697,3,3,unknown,-1,0.00
data/test/Eda/17.csv,0,1022,0.649955,0.324994,0.649955,0.317201,0.649955,0.324994,0.649955,0.324994,4,1,unknown,-1,0.00
data/test/Eda/17.csv,0,1022,0.916952,0.085770,0.916952,0.038827,0.916952,0.085770,0.916952,0.085770,4,2,unknown,-1,0.00
data/test/Eda/17.csv,0,1022,0.638738,0.325851,0.638738,0.368405,0.638738,0.325851,0.638738,0.325851,4,3,unknown,-1,0.00
data/test/Eda/17.csv,0,1022,0.638367,0.396037,0.638367,0.337485,0.638367,0.396037,0.638367,0.396037,5,1,unknown,-1,0.00
data/test/Eda/17.csv,0,1022,0.885232,0.140038,0.885232,0.071692,0.885232,0.140038,0.885232,0.140038,5,2,unknown,-1,0.00
data/test/Eda/17.csv,0,1022,0.619762,0.391508,0.619762,0.381621,0.619762,0.391508,0.619762,0.391508,5,3,unknown,-1,0.00
data/test/Eda/17.csv,0,1022,0.609859,0.467576,0.609859,0.238617,0.609859,0.467576,0.609859,0.467576,6,1,unknown,-1,0.00
data/test/Eda/17.csv,0,1022,0.812802,0.306919,0.812802,0.301951,0.812802,0.306919,0.812802,0.306919,6,2,unknown,-1,0.00
data/test/Eda/17.csv,0,1022,0.587093,0.456092,0.587093,0.282341,0.587093,0.456092,0.587093,0.456092,6,3,unknown,-1,0.00
data/test/Eda/17.csv,0,1022,0.592042,0.516625,0.592042,0.267313,0.592042,0.516625,0.592042,0.516625,7,1,unknown,-1,0.00
data/test/Eda/17.csv,0,1022,0.701144,0.517050,0.701144,0.599103,0.701144,0.517050,0.701144,0.517050,7,2,unknown,-1,0.00
data/test/Eda/17.csv,0,1022,0.563321,0.496850,0.563321,0.328563,0.563321,0.496850,0.563321,0.496850,7,3,unknown,-1,0.00
data/test/Eda/17.csv,13,1022,0.757607,0.225926,0.757607,0.230073,0.757607,0.225926,0.757607,0.225926,3,1,unknown,-1,0.00
data/test/Eda/17.csv,13,1022,0.921877,0.065954,0.921877,0.041377,0.921877,0.065954,0.921877,0.065954,3,2,unknown,-1,0.00
data/test/Eda/17.csv,13,1022,0.766222,0.216791,0.766222,0.211384,0.766222,0.216791,0.766222,0.216791,3,3,unknown,-1,0.00
data/test/Eda/17.csv,13,1022,0.635210,0.335991,0.635210,0.376758,0.635210,0.335991,0.635210,0.335991,4,1,unknown,-1,0.00
data/test/Eda/17.csv,13,1022,0.874639,0.116827,0.874639,0.058405,0.874639,0.116827,0.874639,0.116827,4,2,unknown,-1,0.00
data/test/Eda/17.csv,13,1022,0.647379,0.324927,0.647379,0.331189,0.647379,0.324927,0.647379,0.324927,4,3,unknown,-1,0.00
data/test/Eda/17.csv,13,1022,0.619672,0.401415,0.619672,0.392436,0.619672,0.401415,0.619672,0.401415,5,1,unknown,-1,0.00
data/test/Eda/17.csv,13,1022,0.826917,0.180621,0.826917,0.105893,0.826917,0.180621,0.826917,0.180621,5,2,unknown,-1,0.00
data/test/Eda/17.csv,13,1022,0.614444,0.387609,0.614444,0.420531,0.614444,0.387609,0.614444,0.387609,5,3,unknown,-1,0.00
data/test/Eda/17.csv,13,1022,0.589438,0.462337,0.589438,0.310772,0.589438,0.462337,0.589438,0.462337,6,1,unknown,-1,0.00
data/test/Eda/17.csv,13,1022,0.748933,0.334087,0.748933,0.345388,0.748933,0.334087,0.748933,0.334087,6,2,unknown,-1,0.00
data/test/Eda/17.csv,13,1022,0.575893,0.447277,0.575893,0.401156,0.575893,0.447277,0.575893,0.447277,6,3,unknown,-1,0.00
data/test/Eda/17.csv,13,1022,0.567949,0.501399,0.567949,0.354084,0.567949,0.501399,0.567949,0.501399,7,1,unknown,-1,0.00
data/test/Eda/17.csv,13,1022,0.644618,0.497095,0.644618,0.580849,0.644618,0.497095,0.644618,0.497095,7,2,unknown,-1,0.00
data/test/Eda/17.csv,13,1022,0.543478,0.481947,0.543478,0.448322,0.543478,0.481947,0.543478,0.481947,7,3,unknown,-1,0.00
data/test/Eda/17.csv,1,1022,0.758799,0.223827,0.758799,0.222254,0.758799,0.223827,0.758799,0.223827,3,1,unknown,-1,0.00
data/test/Eda/17.csv,1,1022,0.945682,0.047239,0.945682,0.020984,0.945682,0.047239,0.945682,0.047239,3,2,unknown,-1,0.00
data/test/Eda/17.csv,1,1022,0.758355,0.223967,0.758355,0.224524,0.758355,0.223967,0.758355,0.223967,3,3,unknown,-1,0.00
data/test/Eda/17.csv,1,1022,0.635189,0.334542,0.635189,0.342015,0.635189,0.334542,0.635189,0.334542,4,1,unknown,-1,0.00
data/test/Eda/17.csv,1,1022,0.919742,0.078797,0.919742,0.033237,0.919742,0.078797,0.919742,0.078797,4,2,unknown,-1,0.00
data/test/Eda/17.csv,1,1022,0.635174,0.334031,0.635174,0.359963,0.635174,0.334031,0.635174,0.334031,4,3,unknown,-1,0.00
data/test/Eda/17.csv,1,1022,0.628773,0.403913,0.628773,0.329178,0.628773,0.403913,0.628773,0.403913,5,1,unknown,-1,0.00
data/test/Eda/17.csv,1,1022,0.885512,0.134392,0.885512,0.073725,0.885512,0.134392,0.885512,0.134392,5,2,unknown,-1,0.00
data/test/Eda/17.csv,1,1022,0.620110,0.399979,0.620110,0.377588,0.620110,0.399979,0.620110,0.399979,5,3,unknown,-1,0.00
data/test/Eda/17.csv,1,1022,0.603909,0.469873,0.603909,0.193389,0.603909,0.469873,0.603909,0.469873,6,1,unknown,-1,0.00
data/test/Eda/17.csv,1,1022,0.816207,0.293649,0.816207,0.313746,0.816207,0.293649,0.816207,0.293649,6,2,unknown,-1,0.00
data/test/Eda/17.csv,1,1022,0.591772,0.462823,0.591772,0.283589,0.591772,0.462823,0.591772,0.462823,6,3,unknown,-1,0.00
data/test/Eda/17.csv,1,1022,0.590972,0.515578,0.590972,0.211494,0.590972,0.515578,0.590972,0.515578,7,1,unknown,-1,0.00
data/test/Eda/17.csv,1,1022,0.700501,0.512738,0.700501,0.640056,0.700501,0.512738,0.700501,0.512738,7,2,unknown,-1,0.00
data/test/Eda/17.csv,1,1022,0.574538,0.505749,0.574538,0.314750,0.574538,0.505749,0.574538,0.505749,7,3,unknown,-1,0.00
data/test/Eda/17.csv,10,1022,0.742099,0.235525,0.742099,0.264201,0.742099,0.235525,0.742099,0.235525,3,1,unknown,-1,0.00
data/test/Eda/17.csv,10,1022,0.938632,0.054318,0.938632,0.029345,0.938632,0.054318,0.938632,0.054318,3,2,unknown,-1,0.00
data/test/Eda/17.csv,10,1022,0.743322,0.235133,0.743322,0.266307,0.743322,0.235133,0.743322,0.235133,3,3,unknown,-1,0.00
data/test/Eda/17.csv,10,1022,0.616814,0.340271,0.616814,0.389673,0.616814,0.340271,0.616814,0.340271,4,1,unknown,-1,0.00
data/test/Eda/17.csv,10,1022,0.917936,0.084884,0.917936,0.043331,0.917936,0.084884,0.917936,0.084884,4,2,unknown,-1,0.00
data/test/Eda/17.csv,10,1022,0.619657,0.340362,0.619657,0.383072,0.619657,0.340362,0.619657,0.340362,4,3,unknown,-1,0.00
data/test/Eda/17.csv,10,1022,0.606961,0.405842,0.606961,0.345725,0.606961,0.405842,0.606961,0.405842,5,1,unknown,-1,0.00
data/test/Eda/17.csv,10,1022,0.888821,0.138074,0.888821,0.086429,0.888821,0.138074,0.888821,0.138074,5,2,unknown,-1,0.00
data/test/Eda/17.csv,10,1022,0.609610,0.406064,0.609610,0.332486,0.609610,0.406064,0.609610,0.406064,5,3,unknown,-1,0.00
data/test/Eda/17.csv,10,1022,0.582019,0.465745,0.582019,0.199632,0.582019,0.465745,0.582019,0.465745,6,1,unknown,-1,0.00
data/test/Eda/17.csv,10,1022,0.823301,0.295105,0.823301,0.325701,0.823301,0.295105,0.823301,0.295105,6,2,unknown,-1,0.00
data/test/Eda/17.csv,10,1022,0.585418,0.465690,0.585418,0.171335,0.585418,0.465690,0.585418,0.465690,6,3,unknown,-1,0.00
data/test/Eda/17.csv,10,1022,0.570658,0.507664,0.570658,0.202030,0.570658,0.507664,0.570658,0.507664,7,1,unknown,-1,0.00
data/test/Eda/17.csv,10,1022,0.711205,0.514732,0.711205,0.625571,0.711205,0.514732,0.711205,0.514732,7,2,unknown,-1,0.00
data/test/Eda/17.csv,10,1022,0.573536,0.509683,0.573536,0.173295,0.573536,0.509683,0.573536,0.509683,7,3,unknown,-1,0.00
data/test/Eda/17.csv,12,1022,0.763143,0.222352,0.763143,0.224213,0.763143,0.222352,0.763143,0.222352,3,1,unknown,-1,0.00
data/test/Eda/17.csv,12,1022,0.945105,0.047450,0.945105,0.026424,0.945105,0.047450,0.945105,0.047450,3,2,unknown,-1,0.00
data/test/Eda/17.csv,12,1022,0.771036,0.216785,0.771036,0.216169,0.771036,0.216785,0.771036,0.216785,3,3,unknown,-1,0.00
data/test/Eda/17.csv,12,1022,0.642039,0.333523,0.642039,0.355335,0.642039,0.333523,0.642039,0.333523,4,1,unknown,-1,0.00
data/test/Eda/17.csv,12,1022,0.915219,0.081349,0.915219,0.039569,0.915219,0.081349,0.915219,0.081349,4,2,unknown,-1,0.00
data/test/Eda/17.csv,12,1022,0.652181,0.328738,0.652181,0.338943,0.652181,0.328738,0.652181,0.328738,4,3,unknown,-1,0.00
data/test/Eda/17.csv,12,1022,0.632485,0.402898,0.632485,0.369098,0.632485,0.402898,0.632485,0.402898,5,1,unknown,-1,0.00
data/test/Eda/17.csv,12,1022,0.883374,0.132738,0.883374,0.075041,0.883374,0.132738,0.883374,0.132738,5,2,unknown,-1,0.00
data/test/Eda/17.csv,12,1022,0.636095,0.397825,0.636095,0.382455,0.636095,0.397825,0.636095,0.397825,5,3,unknown,-1,0.00
data/test/Eda/17.csv,12,1022,0.605720,0.469399,0.605720,0.260640,0.605720,0.469399,0.605720,0.469399,6,1,unknown,-1,0.00
data/test/Eda/17.csv,12,1022,0.816813,0.288159,0.816813,0.316689,0.816813,0.288159,0.816813,0.288159,6,2,unknown,-1,0.00
data/test/Eda/17.csv,12,1022,0.605152,0.465577,0.605152,0.305076,0.605152,0.465577,0.605152,0.465577,6,3,unknown,-1,0.00
data/test/Eda/17.csv,12,1022,0.590708,0.514504,0.590708,0.295724,0.590708,0.514504,0.590708,0.514504,7,1,unknown,-1,0.00
data/test/Eda/17.csv,12,1022,0.703155,0.510738,0.703155,0.634263,0.703155,0.510738,0.703155,0.510738,7,2,unknown,-1,0.00
data/test/Eda/17.csv,12,1022,0.580556,0.508239,0.580556,0.361695,0.580556,0.508239,0.580556,0.508239,7,3,unknown,-1,0.00
data/test/Eda/17.csv,11,1022,0.767111,0.215933,0.767111,0.215963,0.767111,0.215933,0.767111,0.215933,3,1,unknown,-1,0.00
data/test/Eda/17.csv,11,1022,0.948329,0.045072,0.948329,0.024285,0.948329,0.045072,0.948329,0.045072,3,2,unknown,-1,0.00
data/test/Eda/17.csv,11,1022,0.765301,0.216556,0.765301,0.219123,0.765301,0.216556,0.765301,0.216556,3,3,unknown,-1,0.00
data/test/Eda/17.csv,11,1022,0.646883,0.326049,0.646883,0.341108,0.646883,0.326049,0.646883,0.326049,4,1,unknown,-1,0.00
data/test/Eda/17.csv,11,1022,0.918361,0.080824,0.918361,0.038820,0.918361,0.080824,0.918361,0.080824,4,2,unknown,-1,0.00
data/test/Eda/17.csv,11,1022,0.648131,0.323818,0.648131,0.369424,0.648131,0.323818,0.648131,0.323818,4,3,unknown,-1,0.00
data/test/Eda/17.csv,11,1022,0.634205,0.397154,0.634205,0.346626,0.634205,0.397154,0.634205,0.397154,5,1,unknown,-1,0.00
data/test/Eda/17.csv,11,1022,0.879719,0.146707,0.879719,0.085744,0.879719,0.146707,0.879719,0.146707,5,2,unknown,-1,0.00
data/test/Eda/17.csv,11,1022,0.626984,0.389222,0.626984,0.406664,0.626984,0.389222,0.626984,0.389222,5,3,unknown,-1,0.00
data/test/Eda/17.csv,11,1022,0.606799,0.466311,0.606799,0.215284,0.606799,0.466311,0.606799,0.466311,6,1,unknown,-1,0.00
data/test/Eda/17.csv,11,1022,0.813029,0.303009,0.813029,0.293539,0.813029,0.303009,0.813029,0.303009,6,2,unknown,-1,0.00
data/test/Eda/17.csv,11,1022,0.593313,0.454402,0.593313,0.338579,0.593313,0.454402,0.593313,0.454402,6,3,unknown,-1,0.00
data/test/Eda/17.csv,11,1022,0.590584,0.514495,0.590584,0.244326,0.590584,0.514495,0.590584,0.514495,7,1,unknown,-1,0.00
data/test/Eda/17.csv,11,1022,0.703907,0.512481,0.703907,0.583626,0.703907,0.512481,0.703907,0.512481,7,2,unknown,-1,0.00
data/test/Eda/17.csv,11,1022,0.564187,0.494563,0.564187,0.392426,0.564187,0.494563,0.564187,0.494563,7,3,unknown,-1,0.00
data/test/Eda/17.csv,5,1022,0.765066,0.228268,0.765066,0.253448,0.765066,0.228268,0.765066,0.228268,3,1,unknown,-1,0.00
data/test/Eda/17.csv,5,1022,0.980824,0.018255,0.980824,0.009588,0.980824,0.018255,0.980824,0.018255,3,2,unknown,-1,0.00
data/test/Eda/17.csv,5,1022,0.765753,0.228041,0.765753,0.252136,0.765753,0.228041,0.765753,0.228041,3,3,unknown,-1,0.00
data/test/Eda/17.csv,5,1022,0.644554,0.342861,0.644554,0.381868,0.644554,0.342861,0.644554,0.342861,4,1,unknown,-1,0.00
data/test/Eda/17.csv,5,1022,0.973996,0.031936,0.973996,0.013598,0.973996,0.031936,0.973996,0.031936,4,2,unknown,-1,0.00
data/test/Eda/17.csv,5,1022,0.645204,0.342918,0.645204,0.380361,0.645204,0.342918,0.645204,0.342918,4,3,unknown,-1,0.00
data/test/Eda/17.csv,5,1022,0.646711,0.415425,0.646711,0.337001,0.646711,0.415425,0.646711,0.415425,5,1,unknown,-1,0.00
data/test/Eda/17.csv,5,1022,0.957784,0.067918,0.957784,0.036365,0.957784,0.067918,0.957784,0.067918,5,2,unknown,-1,0.00
data/test/Eda/17.csv,5,1022,0.643153,0.414939,0.643153,0.344195,0.643153,0.414939,0.643153,0.414939,5,3,unknown,-1,0.00
data/test/Eda/17.csv,5,1022,0.626695,0.485563,0.626695,0.183223,0.626695,0.485563,0.626695,0.485563,6,1,unknown,-1,0.00
data/test/Eda/17.csv,5,1022,0.901485,0.229196,0.901485,0.275489,0.901485,0.229196,0.901485,0.229196,6,2,unknown,-1,0.00
data/test/Eda/17.csv,5,1022,0.622529,0.484477,0.622529,0.194244,0.622529,0.484477,0.622529,0.484477,6,3,unknown,-1,0.00
data/test/Eda/17.csv,5,1022,0.622557,0.536886,0.622557,0.183941,0.622557,0.536886,0.622557,0.536886,7,1,unknown,-1,0.00
data/test/Eda/17.csv,5,1022,0.777002,0.518592,0.777002,0.709644,0.777002,0.518592,0.777002,0.518592,7,2,unknown,-1,0.00
data/test/Eda/17.csv,5,1022,0.617401,0.535231,0.617401,0.214384,0.617401,0.535231,0.617401,0.535231,7,3,unknown,-1,0.00
data/test/Eda/17.csv,6,1022,0.759113,0.227772,0.759113,0.240285,0.759113,0.227772,0.759113,0.227772,3,1,unknown,-1,0.00
data/test/Eda/17.csv,6,1022,0.951047,0.042724,0.951047,0.021421,0.951047,0.042724,0.951047,0.042724,3,2,unknown,-1,0.00
data/test/Eda/17.csv,6,1022,0.763015,0.222376,0.763015,0.222278,0.763015,0.222376,0.763015,0.222376,3,3,unknown,-1,0.00
data/test/Eda/17.csv,6,1022,0.636941,0.339122,0.636941,0.360850,0.636941,0.339122,0.636941,0.339122,4,1,unknown,-1,0.00
data/test/Eda/17.csv,6,1022,0.923686,0.078249,0.923686,0.034166,0.923686,0.078249,0.923686,0.078249,4,2,unknown,-1,0.00
data/test/Eda/17.csv,6,1022,0.641104,0.333928,0.641104,0.359886,0.641104,0.333928,0.641104,0.333928,4,3,unknown,-1,0.00
data/test/Eda/17.csv,6,1022,0.632242,0.407641,0.632242,0.348042,0.632242,0.407641,0.632242,0.407641,5,1,unknown,-1,0.00
data/test/Eda/17.csv,6,1022,0.892212,0.134481,0.892212,0.068330,0.892212,0.134481,0.892212,0.134481,5,2,unknown,-1,0.00
data/test/Eda/17.csv,6,1022,0.627216,0.400895,0.627216,0.382557,0.627216,0.400895,0.627216,0.400895,5,3,unknown,-1,0.00
data/test/Eda/17.csv,6,1022,0.610229,0.473488,0.610229,0.241254,0.610229,0.473488,0.610229,0.473488,6,1,unknown,-1,0.00
data/test/Eda/17.csv,6,1022,0.825272,0.297364,0.825272,0.283689,0.825272,0.297364,0.825272,0.297364,6,2,unknown,-1,0.00
data/test/Eda/17.csv,6,1022,0.598601,0.464571,0.598601,0.287742,0.598601,0.464571,0.598601,0.464571,6,3,unknown,-1,0.00
data/test/Eda/17.csv,6,1022,0.599198,0.520110,0.599198,0.261502,0.599198,0.520110,0.599198,0.520110,7,1,unknown,-1,0.00
data/test/Eda/17.csv,6,1022,0.714148,0.516801,0.714148,0.617392,0.714148,0.516801,0.714148,0.516801,7,2,unknown,-1,0.00
data/test/Eda/17.csv,6,1022,0.574833,0.503111,0.574833,0.336085,0.574833,0.503111,0.574833,0.503111,7,3,unknown,-1,0.00
data/test/Eda/17.csv,27,1022,0.744386,0.234789,0.744386,0.260773,0.744386,0.234789,0.744386,0.234789,3,1,unknown,-1,0.00
data/test/Eda/17.csv,27,1022,0.938026,0.055068,0.938026,0.026891,0.938026,0.055068,0.938026,0.055068,3,2,unknown,-1,0.00
data/test/Eda/17.csv,27,1022,0.739258,0.236402,0.739258,0.263346,0.739258,0.236402,0.739258,0.236402,3,3,unknown,-1,0.00
data/test/Eda/17.csv,27,1022,0.620743,0.340536,0.620743,0.387560,0.620743,0.340536,0.620743,0.340536,4,1,unknown,-1,0.00
data/test/Eda/17.csv,27,1022,0.919240,0.084942,0.919240,0.041591,0.919240,0.084942,0.919240,0.084942,4,2,unknown,-1,0.00
data/test/Eda/17.csv,27,1022,0.615620,0.339951,0.615620,0.394540,0.615620,0.339951,0.615620,0.339951,4,3,unknown,-1,0.00
data/test/Eda/17.csv,27,1022,0.612392,0.407141,0.612392,0.340623,0.612392,0.407141,0.612392,0.407141,5,1,unknown,-1,0.00
data/test/Eda/17.csv,27,1022,0.892587,0.135492,0.892587,0.072016,0.892587,0.135492,0.892587,0.135492,5,2,unknown,-1,0.00
data/test/Eda/17.csv,27,1022,0.606949,0.406122,0.606949,0.339257,0.606949,0.406122,0.606949,0.406122,5,3,unknown,-1,0.00
data/test/Eda/17.csv,27,1022,0.589672,0.468017,0.589672,0.186842,0.589672,0.468017,0.589672,0.468017,6,1,unknown,-1,0.00
data/test/Eda/17.csv,27,1022,0.827497,0.297143,0.827497,0.320671,0.827497,0.297143,0.827497,0.297143,6,2,unknown,-1,0.00
data/test/Eda/17.csv,27,1022,0.583281,0.466419,0.583281,0.185810,0.583281,0.466419,0.583281,0.466419,6,3,unknown,-1,0.00
data/test/Eda/17.csv,27,1022,0.579763,0.512815,0.579763,0.189085,0.579763,0.512815,0.579763,0.512815,7,1,unknown,-1,0.00
data/test/Eda/17.csv,27,1022,0.717195,0.519226,0.717195,0.626189,0.717195,0.519226,0.717195,0.519226,7,2,unknown,-1,0.00
data/test/Eda/17.csv,27,1022,0.573589,0.509458,0.573589,0.172384,0.573589,0.509458,0.573589,0.509458,7,3,unknown,-1,0.00
data/test/Eda/17.csv,7,1022,0.739712,0.236269,0.739712,0.263980,0.739712,0.236269,0.739712,0.236269,3,1,unknown,-1,0.00
data/test/Eda/17.csv,7,1022,0.934148,0.057928,0.934148,0.029688,0.934148,0.057928,0.934148,0.057928,3,2,unknown,-1,0.00
