file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/SpO2/3.csv,15,1022,0.010846,0.010756,0.010846,0.504941,0.010846,0.010756,0.010846,0.010756,6,2,unknown,-1,0.00
data/test/SpO2/3.csv,15,1022,0.015415,0.015262,0.015415,0.507448,0.015415,0.015262,0.015415,0.015262,6,3,unknown,-1,0.00
data/test/SpO2/3.csv,15,1022,0.005487,0.005474,0.005487,0.502953,0.005487,0.005474,0.005487,0.005474,7,1,unknown,-1,0.00
data/test/SpO2/3.csv,15,1022,0.010060,0.010031,0.010060,0.505941,0.010060,0.010031,0.010060,0.010031,7,2,unknown,-1,0.00
data/test/SpO2/3.csv,15,1022,0.014309,0.014263,0.014309,0.508964,0.014309,0.014263,0.014309,0.014263,7,3,unknown,-1,0.00
data/test/SpO2/3.csv,10,1022,0.008674,0.008562,0.008674,0.500000,0.008674,0.008562,0.008674,0.008562,3,1,unknown,-1,0.00
data/test/SpO2/3.csv,10,1022,0.015856,0.015493,0.015856,0.500000,0.015856,0.015493,0.015856,0.015493,3,2,unknown,-1,0.00
data/test/SpO2/3.csv,10,1022,0.022485,0.021770,0.022485,0.500000,0.022485,0.021770,0.022485,0.021770,3,3,unknown,-1,0.00
data/test/SpO2/3.csv,10,1022,0.007342,0.007257,0.007342,0.501472,0.007342,0.007257,0.007342,0.007257,4,1,unknown,-1,0.00
data/test/SpO2/3.csv,10,1022,0.013430,0.013166,0.013430,0.502953,0.013430,0.013166,0.013430,0.013166,4,2,unknown,-1,0.00
data/test/SpO2/3.csv,10,1022,0.019059,0.018551,0.019059,0.504442,0.019059,0.018551,0.019059,0.018551,4,3,unknown,-1,0.00
data/test/SpO2/3.csv,10,1022,0.006503,0.006442,0.006503,0.501965,0.006503,0.006442,0.006503,0.006442,5,1,unknown,-1,0.00
data/test/SpO2/3.csv,10,1022,0.011906,0.011727,0.011906,0.503945,0.011906,0.011727,0.011906,0.011727,5,2,unknown,-1,0.00
data/test/SpO2/3.csv,10,1022,0.016908,0.016580,0.016908,0.505941,0.016908,0.016580,0.016908,0.016580,5,3,unknown,-1,0.00
data/test/SpO2/3.csv,10,1022,0.005920,0.005885,0.005920,0.502458,0.005920,0.005885,0.005920,0.005885,6,1,unknown,-1,0.00
data/test/SpO2/3.csv,10,1022,0.010846,0.010756,0.010846,0.504941,0.010846,0.010756,0.010846,0.010756,6,2,unknown,-1,0.00
data/test/SpO2/3.csv,10,1022,0.015415,0.015262,0.015415,0.507448,0.015415,0.015262,0.015415,0.015262,6,3,unknown,-1,0.00
data/test/SpO2/3.csv,10,1022,0.005487,0.005474,0.005487,0.502953,0.005487,0.005474,0.005487,0.005474,7,1,unknown,-1,0.00
data/test/SpO2/3.csv,10,1022,0.010060,0.010031,0.010060,0.505941,0.010060,0.010031,0.010060,0.010031,7,2,unknown,-1,0.00
data/test/SpO2/3.csv,10,1022,0.014309,0.014263,0.014309,0.508964,0.014309,0.014263,0.014309,0.014263,7,3,unknown,-1,0.00
data/test/SpO2/3.csv,4,1022,0.015829,0.015467,0.015829,0.500000,0.015829,0.015467,0.015829,0.015467,3,1,unknown,-1,0.00
data/test/SpO2/3.csv,4,1022,0.028664,0.027521,0.028664,0.500000,0.028664,0.027521,0.028664,0.027521,3,2,unknown,-1,0.00
data/test/SpO2/3.csv,4,1022,0.040381,0.038173,0.040381,0.500000,0.040381,0.038173,0.040381,0.038173,3,3,unknown,-1,0.00
data/test/SpO2/3.csv,4,1022,0.013396,0.013133,0.013396,0.502944,0.013396,0.013133,0.013396,0.013133,4,1,unknown,-1,0.00
data/test/SpO2/3.csv,4,1022,0.024274,0.023477,0.024274,0.505906,0.024274,0.023477,0.024274,0.023477,4,2,unknown,-1,0.00
data/test/SpO2/3.csv,4,1022,0.034218,0.032723,0.034218,0.508885,0.034218,0.032723,0.034218,0.032723,4,3,unknown,-1,0.00
data/test/SpO2/3.csv,4,1022,0.011865,0.011688,0.011865,0.503929,0.011865,0.011688,0.011865,0.011688,5,1,unknown,-1,0.00
data/test/SpO2/3.csv,4,1022,0.021514,0.021020,0.021514,0.507890,0.021514,0.021020,0.021514,0.021020,5,2,unknown,-1,0.00
data/test/SpO2/3.csv,4,1022,0.030346,0.029471,0.030346,0.511881,0.030346,0.029471,0.030346,0.029471,5,3,unknown,-1,0.00
data/test/SpO2/3.csv,4,1022,0.010800,0.010711,0.010800,0.504916,0.010800,0.010711,0.010800,0.010711,6,1,unknown,-1,0.00
data/test/SpO2/3.csv,4,1022,0.019595,0.019378,0.019595,0.509881,0.019595,0.019378,0.019595,0.019378,6,2,unknown,-1,0.00
data/test/SpO2/3.csv,4,1022,0.027657,0.027300,0.027657,0.514896,0.027657,0.027300,0.027657,0.027300,6,3,unknown,-1,0.00
data/test/SpO2/3.csv,4,1022,0.010009,0.009980,0.010009,0.505906,0.010009,0.009980,0.010009,0.009980,7,1,unknown,-1,0.00
data/test/SpO2/3.csv,4,1022,0.018172,0.018109,0.018172,0.511881,0.018172,0.018109,0.018172,0.018109,7,2,unknown,-1,0.00
data/test/SpO2/3.csv,4,1022,0.025664,0.025567,0.025664,0.517928,0.025664,0.025567,0.025664,0.025567,7,3,unknown,-1,0.00
data/test/SpO2/3.csv,14,1022,0.008674,0.008562,0.008674,0.500000,0.008674,0.008562,0.008674,0.008562,3,1,unknown,-1,0.00
data/test/SpO2/3.csv,14,1022,0.015856,0.015493,0.015856,0.500000,0.015856,0.015493,0.015856,0.015493,3,2,unknown,-1,0.00
data/test/SpO2/3.csv,14,1022,0.022485,0.021770,0.022485,0.500000,0.022485,0.021770,0.022485,0.021770,3,3,unknown,-1,0.00
data/test/SpO2/3.csv,14,1022,0.007342,0.007257,0.007342,0.501472,0.007342,0.007257,0.007342,0.007257,4,1,unknown,-1,0.00
data/test/SpO2/3.csv,14,1022,0.013430,0.013166,0.013430,0.502953,0.013430,0.013166,0.013430,0.013166,4,2,unknown,-1,0.00
data/test/SpO2/3.csv,14,1022,0.019059,0.018551,0.019059,0.504442,0.019059,0.018551,0.019059,0.018551,4,3,unknown,-1,0.00
data/test/SpO2/3.csv,14,1022,0.006503,0.006442,0.006503,0.501965,0.006503,0.006442,0.006503,0.006442,5,1,unknown,-1,0.00
data/test/SpO2/3.csv,14,1022,0.011906,0.011727,0.011906,0.503945,0.011906,0.011727,0.011906,0.011727,5,2,unknown,-1,0.00
data/test/SpO2/3.csv,14,1022,0.016908,0.016580,0.016908,0.505941,0.016908,0.016580,0.016908,0.016580,5,3,unknown,-1,0.00
data/test/SpO2/3.csv,14,1022,0.005920,0.005885,0.005920,0.502458,0.005920,0.005885,0.005920,0.005885,6,1,unknown,-1,0.00
data/test/SpO2/3.csv,14,1022,0.010846,0.010756,0.010846,0.504941,0.010846,0.010756,0.010846,0.010756,6,2,unknown,-1,0.00
data/test/SpO2/3.csv,14,1022,0.015415,0.015262,0.015415,0.507448,0.015415,0.015262,0.015415,0.015262,6,3,unknown,-1,0.00
data/test/SpO2/3.csv,14,1022,0.005487,0.005474,0.005487,0.502953,0.005487,0.005474,0.005487,0.005474,7,1,unknown,-1,0.00
data/test/SpO2/3.csv,14,1022,0.010060,0.010031,0.010060,0.505941,0.010060,0.010031,0.010060,0.010031,7,2,unknown,-1,0.00
data/test/SpO2/3.csv,14,1022,0.014309,0.014263,0.014309,0.508964,0.014309,0.014263,0.014309,0.014263,7,3,unknown,-1,0.00
data/test/SpO2/3.csv,22,1022,0.008674,0.008562,0.008674,0.500000,0.008674,0.008562,0.008674,0.008562,3,1,unknown,-1,0.00
data/test/SpO2/3.csv,22,1022,0.015856,0.015493,0.015856,0.500000,0.015856,0.015493,0.015856,0.015493,3,2,unknown,-1,0.00
data/test/SpO2/3.csv,22,1022,0.022485,0.021770,0.022485,0.500000,0.022485,0.021770,0.022485,0.021770,3,3,unknown,-1,0.00
data/test/SpO2/3.csv,22,1022,0.007342,0.007257,0.007342,0.501472,0.007342,0.007257,0.007342,0.007257,4,1,unknown,-1,0.00
data/test/SpO2/3.csv,22,1022,0.013430,0.013166,0.013430,0.502953,0.013430,0.013166,0.013430,0.013166,4,2,unknown,-1,0.00
data/test/SpO2/3.csv,22,1022,0.019059,0.018551,0.019059,0.504442,0.019059,0.018551,0.019059,0.018551,4,3,unknown,-1,0.00
data/test/SpO2/3.csv,22,1022,0.006503,0.006442,0.006503,0.501965,0.006503,0.006442,0.006503,0.006442,5,1,unknown,-1,0.00
data/test/SpO2/3.csv,22,1022,0.011906,0.011727,0.011906,0.503945,0.011906,0.011727,0.011906,0.011727,5,2,unknown,-1,0.00
data/test/SpO2/3.csv,22,1022,0.016908,0.016580,0.016908,0.505941,0.016908,0.016580,0.016908,0.016580,5,3,unknown,-1,0.00
data/test/SpO2/3.csv,22,1022,0.005920,0.005885,0.005920,0.502458,0.005920,0.005885,0.005920,0.005885,6,1,unknown,-1,0.00
data/test/SpO2/3.csv,22,1022,0.010846,0.010756,0.010846,0.504941,0.010846,0.010756,0.010846,0.010756,6,2,unknown,-1,0.00
data/test/SpO2/3.csv,22,1022,0.015415,0.015262,0.015415,0.507448,0.015415,0.015262,0.015415,0.015262,6,3,unknown,-1,0.00
data/test/SpO2/3.csv,22,1022,0.005487,0.005474,0.005487,0.502953,0.005487,0.005474,0.005487,0.005474,7,1,unknown,-1,0.00
data/test/SpO2/3.csv,22,1022,0.010060,0.010031,0.010060,0.505941,0.010060,0.010031,0.010060,0.010031,7,2,unknown,-1,0.00
data/test/SpO2/3.csv,22,1022,0.014309,0.014263,0.014309,0.508964,0.014309,0.014263,0.014309,0.014263,7,3,unknown,-1,0.00
data/test/SpO2/3.csv,24,1022,0.008674,0.008562,0.008674,0.500000,0.008674,0.008562,0.008674,0.008562,3,1,unknown,-1,0.00
data/test/SpO2/3.csv,24,1022,0.015856,0.015493,0.015856,0.500000,0.015856,0.015493,0.015856,0.015493,3,2,unknown,-1,0.00
data/test/SpO2/3.csv,24,1022,0.022485,0.021770,0.022485,0.500000,0.022485,0.021770,0.022485,0.021770,3,3,unknown,-1,0.00
data/test/SpO2/3.csv,24,1022,0.007342,0.007257,0.007342,0.501472,0.007342,0.007257,0.007342,0.007257,4,1,unknown,-1,0.00
data/test/SpO2/3.csv,24,1022,0.013430,0.013166,0.013430,0.502953,0.013430,0.013166,0.013430,0.013166,4,2,unknown,-1,0.00
data/test/SpO2/3.csv,24,1022,0.019059,0.018551,0.019059,0.504442,0.019059,0.018551,0.019059,0.018551,4,3,unknown,-1,0.00
data/test/SpO2/3.csv,24,1022,0.006503,0.006442,0.006503,0.501965,0.006503,0.006442,0.006503,0.006442,5,1,unknown,-1,0.00
data/test/SpO2/3.csv,24,1022,0.011906,0.011727,0.011906,0.503945,0.011906,0.011727,0.011906,0.011727,5,2,unknown,-1,0.00
data/test/SpO2/3.csv,24,1022,0.016908,0.016580,0.016908,0.505941,0.016908,0.016580,0.016908,0.016580,5,3,unknown,-1,0.00
data/test/SpO2/3.csv,24,1022,0.005920,0.005885,0.005920,0.502458,0.005920,0.005885,0.005920,0.005885,6,1,unknown,-1,0.00
data/test/SpO2/3.csv,24,1022,0.010846,0.010756,0.010846,0.504941,0.010846,0.010756,0.010846,0.010756,6,2,unknown,-1,0.00
data/test/SpO2/3.csv,24,1022,0.015415,0.015262,0.015415,0.507448,0.015415,0.015262,0.015415,0.015262,6,3,unknown,-1,0.00
data/test/SpO2/3.csv,24,1022,0.005487,0.005474,0.005487,0.502953,0.005487,0.005474,0.005487,0.005474,7,1,unknown,-1,0.00
data/test/SpO2/3.csv,24,1022,0.010060,0.010031,0.010060,0.505941,0.010060,0.010031,0.010060,0.010031,7,2,unknown,-1,0.00
data/test/SpO2/3.csv,24,1022,0.014309,0.014263,0.014309,0.508964,0.014309,0.014263,0.014309,0.014263,7,3,unknown,-1,0.00
data/test/SpO2/3.csv,26,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,1,unknown,-1,0.00
data/test/SpO2/3.csv,26,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,2,unknown,-1,0.00
data/test/SpO2/3.csv,26,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,3,unknown,-1,0.00
data/test/SpO2/3.csv,26,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,1,unknown,-1,0.00
data/test/SpO2/3.csv,26,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,2,unknown,-1,0.00
data/test/SpO2/3.csv,26,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,3,unknown,-1,0.00
data/test/SpO2/3.csv,26,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,1,unknown,-1,0.00
data/test/SpO2/3.csv,26,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,2,unknown,-1,0.00
data/test/SpO2/3.csv,26,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,3,unknown,-1,0.00
data/test/SpO2/3.csv,26,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,1,unknown,-1,0.00
data/test/SpO2/3.csv,26,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,2,unknown,-1,0.00
data/test/SpO2/3.csv,26,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,3,unknown,-1,0.00
data/test/SpO2/3.csv,26,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,1,unknown,-1,0.00
data/test/SpO2/3.csv,26,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,2,unknown,-1,0.00
data/test/SpO2/3.csv,26,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,3,unknown,-1,0.00
data/test/SpO2/3.csv,6,1022,0.028616,0.027477,0.028616,0.500000,0.028616,0.027477,0.028616,0.027477,3,1,unknown,-1,0.00
data/test/SpO2/3.csv,6,1022,0.048528,0.045391,0.048528,0.500016,0.048528,0.045391,0.048528,0.045391,3,2,unknown,-1,0.00
data/test/SpO2/3.csv,6,1022,0.064042,0.058726,0.064042,0.500106,0.064042,0.058726,0.064042,0.058726,3,3,unknown,-1,0.00
data/test/SpO2/3.csv,6,1022,0.024213,0.023421,0.024213,0.505888,0.024213,0.023421,0.024213,0.023421,4,1,unknown,-1,0.00
data/test/SpO2/3.csv,6,1022,0.038766,0.036893,0.038766,0.510335,0.038766,0.036893,0.038766,0.036893,4,2,unknown,-1,0.00
data/test/SpO2/3.csv,6,1022,0.052123,0.048936,0.052123,0.514808,0.052123,0.048936,0.052123,0.048936,4,3,unknown,-1,0.00
data/test/SpO2/3.csv,6,1022,0.020281,0.019835,0.020281,0.507367,0.020281,0.019835,0.020281,0.019835,5,1,unknown,-1,0.00
data/test/SpO2/3.csv,6,1022,0.033322,0.032305,0.033322,0.513314,0.033322,0.032305,0.033322,0.032305,5,2,unknown,-1,0.00
data/test/SpO2/3.csv,6,1022,0.045267,0.043603,0.045267,0.519307,0.045267,0.043603,0.045267,0.043603,5,3,unknown,-1,0.00
data/test/SpO2/3.csv,6,1022,0.017823,0.017634,0.017823,0.508850,0.017823,0.017634,0.017823,0.017634,6,1,unknown,-1,0.00
data/test/SpO2/3.csv,6,1022,0.029782,0.029386,0.029782,0.516304,0.029782,0.029386,0.029782,0.029386,6,2,unknown,-1,0.00
data/test/SpO2/3.csv,6,1022,0.040726,0.040114,0.040726,0.523833,0.040726,0.040114,0.040726,0.040114,6,3,unknown,-1,0.00
data/test/SpO2/3.csv,6,1022,0.016123,0.016070,0.016123,0.510335,0.016123,0.016070,0.016123,0.016070,7,1,unknown,-1,0.00
data/test/SpO2/3.csv,6,1022,0.027266,0.027161,0.027266,0.519307,0.027266,0.027161,0.027266,0.027161,7,2,unknown,-1,0.00
data/test/SpO2/3.csv,6,1022,0.037460,0.037303,0.037460,0.528386,0.037460,0.037303,0.037460,0.037303,7,3,unknown,-1,0.00
data/test/SpO2/3.csv,7,1022,0.015829,0.015467,0.015829,0.500000,0.015829,0.015467,0.015829,0.015467,3,1,unknown,-1,0.00
data/test/SpO2/3.csv,7,1022,0.028664,0.027521,0.028664,0.500000,0.028664,0.027521,0.028664,0.027521,3,2,unknown,-1,0.00
data/test/SpO2/3.csv,7,1022,0.040381,0.038173,0.040381,0.500000,0.040381,0.038173,0.040381,0.038173,3,3,unknown,-1,0.00
data/test/SpO2/3.csv,7,1022,0.013396,0.013133,0.013396,0.502944,0.013396,0.013133,0.013396,0.013133,4,1,unknown,-1,0.00
data/test/SpO2/3.csv,7,1022,0.024274,0.023477,0.024274,0.505906,0.024274,0.023477,0.024274,0.023477,4,2,unknown,-1,0.00
data/test/SpO2/3.csv,7,1022,0.034218,0.032723,0.034218,0.508885,0.034218,0.032723,0.034218,0.032723,4,3,unknown,-1,0.00
data/test/SpO2/3.csv,7,1022,0.011865,0.011688,0.011865,0.503929,0.011865,0.011688,0.011865,0.011688,5,1,unknown,-1,0.00
data/test/SpO2/3.csv,7,1022,0.021514,0.021020,0.021514,0.507890,0.021514,0.021020,0.021514,0.021020,5,2,unknown,-1,0.00
data/test/SpO2/3.csv,7,1022,0.030346,0.029471,0.030346,0.511881,0.030346,0.029471,0.030346,0.029471,5,3,unknown,-1,0.00
data/test/SpO2/3.csv,7,1022,0.010800,0.010711,0.010800,0.504916,0.010800,0.010711,0.010800,0.010711,6,1,unknown,-1,0.00
data/test/SpO2/3.csv,7,1022,0.019595,0.019378,0.019595,0.509881,0.019595,0.019378,0.019595,0.019378,6,2,unknown,-1,0.00
data/test/SpO2/3.csv,7,1022,0.027657,0.027300,0.027657,0.514896,0.027657,0.027300,0.027657,0.027300,6,3,unknown,-1,0.00
data/test/SpO2/3.csv,7,1022,0.010009,0.009980,0.010009,0.505906,0.010009,0.009980,0.010009,0.009980,7,1,unknown,-1,0.00
data/test/SpO2/3.csv,7,1022,0.018172,0.018109,0.018172,0.511881,0.018172,0.018109,0.018172,0.018109,7,2,unknown,-1,0.00
data/test/SpO2/3.csv,7,1022,0.025664,0.025567,0.025664,0.517928,0.025664,0.025567,0.025664,0.025567,7,3,unknown,-1,0.00
data/test/SpO2/3.csv,11,1022,0.008674,0.008562,0.008674,0.500000,0.008674,0.008562,0.008674,0.008562,3,1,unknown,-1,0.00
data/test/SpO2/3.csv,11,1022,0.015856,0.015493,0.015856,0.500000,0.015856,0.015493,0.015856,0.015493,3,2,unknown,-1,0.00
data/test/SpO2/3.csv,11,1022,0.022485,0.021770,0.022485,0.500000,0.022485,0.021770,0.022485,0.021770,3,3,unknown,-1,0.00
data/test/SpO2/3.csv,11,1022,0.007342,0.007257,0.007342,0.501472,0.007342,0.007257,0.007342,0.007257,4,1,unknown,-1,0.00
data/test/SpO2/3.csv,11,1022,0.013430,0.013166,0.013430,0.502953,0.013430,0.013166,0.013430,0.013166,4,2,unknown,-1,0.00
data/test/SpO2/3.csv,11,1022,0.019059,0.018551,0.019059,0.504442,0.019059,0.018551,0.019059,0.018551,4,3,unknown,-1,0.00
data/test/SpO2/3.csv,11,1022,0.006503,0.006442,0.006503,0.501965,0.006503,0.006442,0.006503,0.006442,5,1,unknown,-1,0.00
data/test/SpO2/3.csv,11,1022,0.011906,0.011727,0.011906,0.503945,0.011906,0.011727,0.011906,0.011727,5,2,unknown,-1,0.00
data/test/SpO2/3.csv,11,1022,0.016908,0.016580,0.016908,0.505941,0.016908,0.016580,0.016908,0.016580,5,3,unknown,-1,0.00
data/test/SpO2/3.csv,11,1022,0.005920,0.005885,0.005920,0.502458,0.005920,0.005885,0.005920,0.005885,6,1,unknown,-1,0.00
data/test/SpO2/3.csv,11,1022,0.010846,0.010756,0.010846,0.504941,0.010846,0.010756,0.010846,0.010756,6,2,unknown,-1,0.00
data/test/SpO2/3.csv,11,1022,0.015415,0.015262,0.015415,0.507448,0.015415,0.015262,0.015415,0.015262,6,3,unknown,-1,0.00
data/test/SpO2/3.csv,11,1022,0.005487,0.005474,0.005487,0.502953,0.005487,0.005474,0.005487,0.005474,7,1,unknown,-1,0.00
data/test/SpO2/3.csv,11,1022,0.010060,0.010031,0.010060,0.505941,0.010060,0.010031,0.010060,0.010031,7,2,unknown,-1,0.00
data/test/SpO2/3.csv,11,1022,0.014309,0.014263,0.014309,0.508964,0.014309,0.014263,0.014309,0.014263,7,3,unknown,-1,0.00
data/test/SpO2/3.csv,8,1022,0.008674,0.008562,0.008674,0.500000,0.008674,0.008562,0.008674,0.008562,3,1,unknown,-1,0.00
data/test/SpO2/3.csv,8,1022,0.015856,0.015493,0.015856,0.500000,0.015856,0.015493,0.015856,0.015493,3,2,unknown,-1,0.00
data/test/SpO2/3.csv,8,1022,0.022485,0.021770,0.022485,0.500000,0.022485,0.021770,0.022485,0.021770,3,3,unknown,-1,0.00
data/test/SpO2/3.csv,8,1022,0.007342,0.007257,0.007342,0.501472,0.007342,0.007257,0.007342,0.007257,4,1,unknown,-1,0.00
data/test/SpO2/3.csv,8,1022,0.013430,0.013166,0.013430,0.502953,0.013430,0.013166,0.013430,0.013166,4,2,unknown,-1,0.00
data/test/SpO2/3.csv,8,1022,0.019059,0.018551,0.019059,0.504442,0.019059,0.018551,0.019059,0.018551,4,3,unknown,-1,0.00
data/test/SpO2/3.csv,8,1022,0.006503,0.006442,0.006503,0.501965,0.006503,0.006442,0.006503,0.006442,5,1,unknown,-1,0.00
data/test/SpO2/3.csv,8,1022,0.011906,0.011727,0.011906,0.503945,0.011906,0.011727,0.011906,0.011727,5,2,unknown,-1,0.00
data/test/SpO2/3.csv,8,1022,0.016908,0.016580,0.016908,0.505941,0.016908,0.016580,0.016908,0.016580,5,3,unknown,-1,0.00
data/test/SpO2/3.csv,8,1022,0.005920,0.005885,0.005920,0.502458,0.005920,0.005885,0.005920,0.005885,6,1,unknown,-1,0.00
data/test/SpO2/3.csv,8,1022,0.010846,0.010756,0.010846,0.504941,0.010846,0.010756,0.010846,0.010756,6,2,unknown,-1,0.00
data/test/SpO2/3.csv,8,1022,0.015415,0.015262,0.015415,0.507448,0.015415,0.015262,0.015415,0.015262,6,3,unknown,-1,0.00
data/test/SpO2/3.csv,8,1022,0.005487,0.005474,0.005487,0.502953,0.005487,0.005474,0.005487,0.005474,7,1,unknown,-1,0.00
data/test/SpO2/3.csv,8,1022,0.010060,0.010031,0.010060,0.505941,0.010060,0.010031,0.010060,0.010031,7,2,unknown,-1,0.00
data/test/SpO2/3.csv,8,1022,0.014309,0.014263,0.014309,0.508964,0.014309,0.014263,0.014309,0.014263,7,3,unknown,-1,0.00
data/test/SpO2/3.csv,21,1022,0.008674,0.008562,0.008674,0.500000,0.008674,0.008562,0.008674,0.008562,3,1,unknown,-1,0.00
data/test/SpO2/3.csv,21,1022,0.015856,0.015493,0.015856,0.500000,0.015856,0.015493,0.015856,0.015493,3,2,unknown,-1,0.00
data/test/SpO2/3.csv,21,1022,0.022485,0.021770,0.022485,0.500000,0.022485,0.021770,0.022485,0.021770,3,3,unknown,-1,0.00
data/test/SpO2/3.csv,21,1022,0.007342,0.007257,0.007342,0.501472,0.007342,0.007257,0.007342,0.007257,4,1,unknown,-1,0.00
data/test/SpO2/3.csv,21,1022,0.013430,0.013166,0.013430,0.502953,0.013430,0.013166,0.013430,0.013166,4,2,unknown,-1,0.00
data/test/SpO2/3.csv,21,1022,0.019059,0.018551,0.019059,0.504442,0.019059,0.018551,0.019059,0.018551,4,3,unknown,-1,0.00
data/test/SpO2/3.csv,21,1022,0.006503,0.006442,0.006503,0.501965,0.006503,0.006442,0.006503,0.006442,5,1,unknown,-1,0.00
data/test/SpO2/3.csv,21,1022,0.011906,0.011727,0.011906,0.503945,0.011906,0.011727,0.011906,0.011727,5,2,unknown,-1,0.00
data/test/SpO2/3.csv,21,1022,0.016908,0.016580,0.016908,0.505941,0.016908,0.016580,0.016908,0.016580,5,3,unknown,-1,0.00
data/test/SpO2/3.csv,21,1022,0.005920,0.005885,0.005920,0.502458,0.005920,0.005885,0.005920,0.005885,6,1,unknown,-1,0.00
data/test/SpO2/3.csv,21,1022,0.010846,0.010756,0.010846,0.504941,0.010846,0.010756,0.010846,0.010756,6,2,unknown,-1,0.00
data/test/SpO2/3.csv,21,1022,0.015415,0.015262,0.015415,0.507448,0.015415,0.015262,0.015415,0.015262,6,3,unknown,-1,0.00
data/test/SpO2/3.csv,21,1022,0.005487,0.005474,0.005487,0.502953,0.005487,0.005474,0.005487,0.005474,7,1,unknown,-1,0.00
data/test/SpO2/3.csv,21,1022,0.010060,0.010031,0.010060,0.505941,0.010060,0.010031,0.010060,0.010031,7,2,unknown,-1,0.00
data/test/SpO2/3.csv,21,1022,0.014309,0.014263,0.014309,0.508964,0.014309,0.014263,0.014309,0.014263,7,3,unknown,-1,0.00
data/test/SpO2/3.csv,27,1022,0.015829,0.015467,0.015829,0.500000,0.015829,0.015467,0.015829,0.015467,3,1,unknown,-1,0.00
data/test/SpO2/3.csv,27,1022,0.028664,0.027521,0.028664,0.500000,0.028664,0.027521,0.028664,0.027521,3,2,unknown,-1,0.00
data/test/SpO2/3.csv,27,1022,0.040381,0.038173,0.040381,0.500000,0.040381,0.038173,0.040381,0.038173,3,3,unknown,-1,0.00
data/test/SpO2/3.csv,27,1022,0.013396,0.013133,0.013396,0.502944,0.013396,0.013133,0.013396,0.013133,4,1,unknown,-1,0.00
data/test/SpO2/3.csv,27,1022,0.024274,0.023477,0.024274,0.505906,0.024274,0.023477,0.024274,0.023477,4,2,unknown,-1,0.00
data/test/SpO2/3.csv,27,1022,0.034218,0.032723,0.034218,0.508885,0.034218,0.032723,0.034218,0.032723,4,3,unknown,-1,0.00
data/test/SpO2/3.csv,27,1022,0.011865,0.011688,0.011865,0.503929,0.011865,0.011688,0.011865,0.011688,5,1,unknown,-1,0.00
data/test/SpO2/3.csv,27,1022,0.021514,0.021020,0.021514,0.507890,0.021514,0.021020,0.021514,0.021020,5,2,unknown,-1,0.00
data/test/SpO2/3.csv,27,1022,0.030346,0.029471,0.030346,0.511881,0.030346,0.029471,0.030346,0.029471,5,3,unknown,-1,0.00
data/test/SpO2/3.csv,27,1022,0.010800,0.010711,0.010800,0.504916,0.010800,0.010711,0.010800,0.010711,6,1,unknown,-1,0.00
data/test/SpO2/3.csv,27,1022,0.019595,0.019378,0.019595,0.509881,0.019595,0.019378,0.019595,0.019378,6,2,unknown,-1,0.00
data/test/SpO2/3.csv,27,1022,0.027657,0.027300,0.027657,0.514896,0.027657,0.027300,0.027657,0.027300,6,3,unknown,-1,0.00
data/test/SpO2/3.csv,27,1022,0.010009,0.009980,0.010009,0.505906,0.010009,0.009980,0.010009,0.009980,7,1,unknown,-1,0.00
data/test/SpO2/3.csv,27,1022,0.018172,0.018109,0.018172,0.511881,0.018172,0.018109,0.018172,0.018109,7,2,unknown,-1,0.00
data/test/SpO2/3.csv,27,1022,0.025664,0.025567,0.025664,0.517928,0.025664,0.025567,0.025664,0.025567,7,3,unknown,-1,0.00
