file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Eda/10.csv,10_REST_15,3934,0.659313,0.554747,0.659313,0.138522,0.659313,0.554747,0.659313,0.554747,7,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_15,3934,0.908017,0.295207,0.908017,0.459325,0.908017,0.295207,0.908017,0.295207,7,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_15,3934,0.648961,0.546911,0.648961,0.168395,0.648961,0.546911,0.648961,0.546911,7,3,rest,3,33.88
data/validation/Eda/10.csv,10_REST_23,3934,0.776574,0.222282,0.776574,0.230898,0.776574,0.222282,0.776574,0.222282,3,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_23,3934,0.998982,0.001002,0.998982,0.000677,0.998982,0.001002,0.998982,0.001002,3,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_23,3934,0.776596,0.222272,0.776596,0.231086,0.776596,0.222272,0.776596,0.222272,3,3,rest,3,33.88
data/validation/Eda/10.csv,10_REST_23,3934,0.656856,0.341286,0.656856,0.369262,0.656856,0.341286,0.656856,0.341286,4,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_23,3934,0.997771,0.002927,0.997771,0.002226,0.997771,0.002927,0.997771,0.002927,4,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_23,3934,0.657784,0.340394,0.657784,0.355814,0.657784,0.340394,0.657784,0.340394,4,3,rest,3,33.88
data/validation/Eda/10.csv,10_REST_23,3934,0.664690,0.417231,0.664690,0.332152,0.664690,0.417231,0.664690,0.417231,5,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_23,3934,0.993218,0.012035,0.993218,0.010925,0.993218,0.012035,0.993218,0.012035,5,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_23,3934,0.664757,0.415555,0.664757,0.346067,0.664757,0.415555,0.664757,0.415555,5,3,rest,3,33.88
data/validation/Eda/10.csv,10_REST_23,3934,0.649448,0.494521,0.649448,0.171471,0.649448,0.494521,0.649448,0.494521,6,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_23,3934,0.978489,0.051452,0.978489,0.063774,0.978489,0.051452,0.978489,0.051452,6,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_23,3934,0.648799,0.492562,0.648799,0.206094,0.648799,0.492562,0.648799,0.492562,6,3,rest,3,33.88
data/validation/Eda/10.csv,10_REST_23,3934,0.660168,0.555066,0.660168,0.124196,0.660168,0.555066,0.660168,0.555066,7,1,rest,3,33.88
data/validation/Eda/10.csv,10_REST_23,3934,0.908400,0.294162,0.908400,0.486705,0.908400,0.294162,0.908400,0.294162,7,2,rest,3,33.88
data/validation/Eda/10.csv,10_REST_23,3934,0.655357,0.551032,0.655357,0.163925,0.655357,0.551032,0.655357,0.551032,7,3,rest,3,33.88
data/validation/Eda/14.csv,14_REST_7,3934,0.779687,0.219143,0.779687,0.223664,0.779687,0.219143,0.779687,0.219143,3,1,rest,3,33.88
data/validation/Eda/14.csv,14_REST_7,3934,0.997105,0.002831,0.997105,0.001925,0.997105,0.002831,0.997105,0.002831,3,2,rest,3,33.88
data/validation/Eda/14.csv,14_REST_7,3934,0.778148,0.218551,0.778148,0.221604,0.778148,0.218551,0.778148,0.218551,3,3,rest,3,33.88
data/validation/Eda/14.csv,14_REST_7,3934,0.660893,0.337657,0.660893,0.361214,0.660893,0.337657,0.660893,0.337657,4,1,rest,3,33.88
data/validation/Eda/14.csv,14_REST_7,3934,0.992341,0.009529,0.992341,0.004731,0.992341,0.009529,0.992341,0.009529,4,2,rest,3,33.88
data/validation/Eda/14.csv,14_REST_7,3934,0.658717,0.334982,0.658717,0.331172,0.658717,0.334982,0.658717,0.334982,4,3,rest,3,33.88
data/validation/Eda/14.csv,14_REST_7,3934,0.666493,0.413582,0.666493,0.345698,0.666493,0.413582,0.666493,0.413582,5,1,rest,3,33.88
data/validation/Eda/14.csv,14_REST_7,3934,0.982795,0.027447,0.982795,0.017585,0.982795,0.027447,0.982795,0.027447,5,2,rest,3,33.88
data/validation/Eda/14.csv,14_REST_7,3934,0.658473,0.407104,0.658473,0.349442,0.658473,0.407104,0.658473,0.407104,5,3,rest,3,33.88
data/validation/Eda/14.csv,14_REST_7,3934,0.649374,0.490943,0.649374,0.200262,0.649374,0.490943,0.649374,0.490943,6,1,rest,3,33.88
data/validation/Eda/14.csv,14_REST_7,3934,0.963667,0.077653,0.963667,0.072773,0.963667,0.077653,0.963667,0.077653,6,2,rest,3,33.88
data/validation/Eda/14.csv,14_REST_7,3934,0.635723,0.479888,0.635723,0.239931,0.635723,0.479888,0.635723,0.479888,6,3,rest,3,33.88
data/validation/Eda/14.csv,14_REST_7,3934,0.656981,0.551087,0.656981,0.155734,0.656981,0.551087,0.656981,0.551087,7,1,rest,3,33.88
data/validation/Eda/14.csv,14_REST_7,3934,0.889800,0.323889,0.889800,0.470059,0.889800,0.323889,0.889800,0.323889,7,2,rest,3,33.88
data/validation/Eda/14.csv,14_REST_7,3934,0.633158,0.532874,0.633158,0.217218,0.633158,0.532874,0.633158,0.532874,7,3,rest,3,33.88
data/validation/Eda/14.csv,14_LOW_6,1022,0.773618,0.225544,0.773618,0.250126,0.773618,0.225544,0.773618,0.225544,3,1,low,1,82.82
data/validation/Eda/14.csv,14_LOW_6,1022,0.997336,0.002622,0.997336,0.001725,0.997336,0.002622,0.997336,0.002622,3,2,low,1,82.82
data/validation/Eda/14.csv,14_LOW_6,1022,0.769819,0.226755,0.769819,0.254781,0.769819,0.226755,0.769819,0.226755,3,3,low,1,82.82
data/validation/Eda/14.csv,14_LOW_6,1022,0.653209,0.343707,0.653209,0.372206,0.653209,0.343707,0.653209,0.343707,4,1,low,1,82.82
data/validation/Eda/14.csv,14_LOW_6,1022,0.991155,0.011442,0.991155,0.009075,0.991155,0.011442,0.991155,0.011442,4,2,low,1,82.82
data/validation/Eda/14.csv,14_LOW_6,1022,0.649196,0.343343,0.649196,0.379758,0.649196,0.343343,0.649196,0.343343,4,3,low,1,82.82
data/validation/Eda/14.csv,14_LOW_6,1022,0.660476,0.418721,0.660476,0.352086,0.660476,0.418721,0.660476,0.418721,5,1,low,1,82.82
data/validation/Eda/14.csv,14_LOW_6,1022,0.981568,0.031886,0.981568,0.033035,0.981568,0.031886,0.981568,0.031886,5,2,low,1,82.82
data/validation/Eda/14.csv,14_LOW_6,1022,0.651787,0.416578,0.651787,0.372098,0.651787,0.416578,0.651787,0.416578,5,3,low,1,82.82
data/validation/Eda/14.csv,14_LOW_6,1022,0.642907,0.493272,0.642907,0.209626,0.642907,0.493272,0.642907,0.493272,6,1,low,1,82.82
data/validation/Eda/14.csv,14_LOW_6,1022,0.925007,0.191964,0.925007,0.328224,0.925007,0.191964,0.925007,0.191964,6,2,low,1,82.82
data/validation/Eda/14.csv,14_LOW_6,1022,0.632329,0.488191,0.632329,0.239543,0.632329,0.488191,0.632329,0.488191,6,3,low,1,82.82
data/validation/Eda/14.csv,14_LOW_6,1022,0.642672,0.547162,0.642672,0.214704,0.642672,0.547162,0.642672,0.547162,7,1,low,1,82.82
data/validation/Eda/14.csv,14_LOW_6,1022,0.793550,0.509627,0.793550,0.796603,0.793550,0.509627,0.793550,0.509627,7,2,low,1,82.82
data/validation/Eda/14.csv,14_LOW_6,1022,0.629208,0.539127,0.629208,0.253172,0.629208,0.539127,0.629208,0.539127,7,3,low,1,82.82
data/validation/Eda/14.csv,14_LOW_5,1022,0.771873,0.226100,0.771873,0.252637,0.771873,0.226100,0.771873,0.226100,3,1,low,1,82.82
data/validation/Eda/14.csv,14_LOW_5,1022,0.997406,0.002566,0.997406,0.002599,0.997406,0.002566,0.997406,0.002566,3,2,low,1,82.82
data/validation/Eda/14.csv,14_LOW_5,1022,0.760701,0.229607,0.760701,0.269624,0.760701,0.229607,0.760701,0.229607,3,3,low,1,82.82
data/validation/Eda/14.csv,14_LOW_5,1022,0.651865,0.343571,0.651865,0.375844,0.651865,0.343571,0.651865,0.343571,4,1,low,1,82.82
data/validation/Eda/14.csv,14_LOW_5,1022,0.992061,0.010362,0.992061,0.013087,0.992061,0.010362,0.992061,0.010362,4,2,low,1,82.82
data/validation/Eda/14.csv,14_LOW_5,1022,0.639158,0.342508,0.639158,0.406910,0.639158,0.342508,0.639158,0.342508,4,3,low,1,82.82
data/validation/Eda/14.csv,14_LOW_5,1022,0.658093,0.418129,0.658093,0.347526,0.658093,0.418129,0.658093,0.418129,5,1,low,1,82.82
data/validation/Eda/14.csv,14_LOW_5,1022,0.976295,0.041304,0.976295,0.040342,0.976295,0.041304,0.976295,0.041304,5,2,low,1,82.82
data/validation/Eda/14.csv,14_LOW_5,1022,0.637152,0.412350,0.637152,0.407127,0.637152,0.412350,0.637152,0.412350,5,3,low,1,82.82
data/validation/Eda/14.csv,14_LOW_5,1022,0.639892,0.491725,0.639892,0.202069,0.639892,0.491725,0.639892,0.491725,6,1,low,1,82.82
data/validation/Eda/14.csv,14_LOW_5,1022,0.918838,0.202277,0.918838,0.296158,0.918838,0.202277,0.918838,0.202277,6,2,low,1,82.82
data/validation/Eda/14.csv,14_LOW_5,1022,0.616455,0.479548,0.616455,0.301307,0.616455,0.479548,0.616455,0.479548,6,3,low,1,82.82
data/validation/Eda/14.csv,14_LOW_5,1022,0.638625,0.544795,0.638625,0.207301,0.638625,0.544795,0.638625,0.544795,7,1,low,1,82.82
data/validation/Eda/14.csv,14_LOW_5,1022,0.783445,0.516057,0.783445,0.777823,0.783445,0.516057,0.783445,0.516057,7,2,low,1,82.82
data/validation/Eda/14.csv,14_LOW_5,1022,0.605517,0.524713,0.605517,0.333085,0.605517,0.524713,0.605517,0.524713,7,3,low,1,82.82
data/validation/Eda/14.csv,14_HIGH_2,1022,0.791338,0.206415,0.791338,0.197615,0.791338,0.206415,0.791338,0.206415,3,1,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_2,1022,0.996024,0.003871,0.996024,0.002586,0.996024,0.003871,0.996024,0.003871,3,2,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_2,1022,0.794960,0.199494,0.794960,0.189859,0.794960,0.199494,0.794960,0.199494,3,3,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_2,1022,0.674312,0.325044,0.674312,0.321055,0.674312,0.325044,0.674312,0.325044,4,1,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_2,1022,0.987512,0.015828,0.987512,0.009732,0.987512,0.015828,0.987512,0.015828,4,2,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_2,1022,0.673583,0.319063,0.673583,0.300034,0.673583,0.319063,0.673583,0.319063,4,3,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_2,1022,0.675418,0.402056,0.675418,0.335470,0.675418,0.402056,0.675418,0.402056,5,1,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_2,1022,0.971828,0.046702,0.971828,0.040810,0.971828,0.046702,0.971828,0.046702,5,2,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_2,1022,0.662933,0.394845,0.662933,0.347173,0.662933,0.394845,0.662933,0.394845,5,3,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_2,1022,0.651950,0.484636,0.651950,0.227394,0.651950,0.484636,0.651950,0.484636,6,1,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_2,1022,0.914896,0.201559,0.914896,0.291403,0.914896,0.201559,0.914896,0.201559,6,2,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_2,1022,0.634744,0.472859,0.634744,0.262708,0.634744,0.472859,0.634744,0.472859,6,3,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_2,1022,0.642877,0.543700,0.642877,0.246321,0.642877,0.543700,0.642877,0.543700,7,1,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_2,1022,0.782526,0.514176,0.782526,0.738398,0.782526,0.514176,0.782526,0.514176,7,2,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_2,1022,0.620664,0.528471,0.620664,0.306179,0.620664,0.528471,0.620664,0.528471,7,3,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_3,1022,0.776095,0.222226,0.776095,0.235633,0.776095,0.222226,0.776095,0.222226,3,1,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_3,1022,0.994712,0.005072,0.994712,0.002514,0.994712,0.005072,0.994712,0.005072,3,2,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_3,1022,0.781002,0.216208,0.781002,0.213984,0.781002,0.216208,0.781002,0.216208,3,3,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_3,1022,0.654685,0.340670,0.654685,0.349881,0.654685,0.340670,0.654685,0.340670,4,1,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_3,1022,0.985138,0.018361,0.985138,0.011781,0.985138,0.018361,0.985138,0.018361,4,2,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_3,1022,0.658489,0.335745,0.658489,0.342160,0.658489,0.335745,0.658489,0.335745,4,3,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_3,1022,0.659832,0.415298,0.659832,0.341340,0.659832,0.415298,0.659832,0.415298,5,1,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_3,1022,0.965290,0.055378,0.965290,0.044381,0.965290,0.055378,0.965290,0.055378,5,2,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_3,1022,0.650855,0.407921,0.650855,0.378217,0.650855,0.407921,0.650855,0.407921,5,3,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_3,1022,0.639887,0.489712,0.639887,0.206934,0.639887,0.489712,0.639887,0.489712,6,1,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_3,1022,0.904468,0.218105,0.904468,0.307030,0.904468,0.218105,0.904468,0.218105,6,2,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_3,1022,0.623649,0.477039,0.623649,0.282787,0.623649,0.477039,0.623649,0.477039,6,3,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_3,1022,0.636831,0.543132,0.636831,0.229004,0.636831,0.543132,0.636831,0.543132,7,1,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_3,1022,0.771888,0.517176,0.771888,0.749174,0.771888,0.517176,0.771888,0.517176,7,2,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_3,1022,0.604486,0.521730,0.604486,0.322622,0.604486,0.521730,0.604486,0.521730,7,3,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_4,1022,0.773111,0.225705,0.773111,0.250886,0.773111,0.225705,0.773111,0.225705,3,1,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_4,1022,0.998602,0.001372,0.998602,0.001068,0.998602,0.001372,0.998602,0.001372,3,2,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_4,1022,0.773262,0.225657,0.773262,0.250678,0.773262,0.225657,0.773262,0.225657,3,3,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_4,1022,0.653522,0.343743,0.653522,0.380292,0.653522,0.343743,0.653522,0.343743,4,1,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_4,1022,0.990183,0.012688,0.990183,0.010622,0.990183,0.012688,0.990183,0.012688,4,2,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_4,1022,0.651726,0.343579,0.651726,0.393621,0.651726,0.343579,0.651726,0.343579,4,3,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_4,1022,0.661279,0.418916,0.661279,0.344429,0.661279,0.418916,0.661279,0.418916,5,1,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_4,1022,0.974807,0.043476,0.974807,0.038590,0.974807,0.043476,0.974807,0.043476,5,2,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_4,1022,0.646990,0.415088,0.646990,0.384832,0.646990,0.415088,0.646990,0.415088,5,3,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_4,1022,0.643797,0.493680,0.643797,0.198009,0.643797,0.493680,0.643797,0.493680,6,1,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_4,1022,0.917280,0.199275,0.917280,0.284434,0.917280,0.199275,0.917280,0.199275,6,2,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_4,1022,0.621601,0.482493,0.621601,0.271194,0.621601,0.482493,0.621601,0.482493,6,3,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_4,1022,0.644116,0.546861,0.644116,0.209035,0.644116,0.546861,0.644116,0.546861,7,1,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_4,1022,0.783757,0.514977,0.783757,0.745182,0.783757,0.514977,0.783757,0.514977,7,2,high,2,82.82
data/validation/Eda/14.csv,14_HIGH_4,1022,0.603748,0.524648,0.603748,0.307924,0.603748,0.524648,0.603748,0.524648,7,3,high,2,82.82
data/validation/Eda/14.csv,14_LOW_3,1022,0.781939,0.215906,0.781939,0.212946,0.781939,0.215906,0.781939,0.215906,3,1,low,1,82.82
data/validation/Eda/14.csv,14_LOW_3,1022,0.992302,0.007228,0.992302,0.004034,0.992302,0.007228,0.992302,0.007228,3,2,low,1,82.82
data/validation/Eda/14.csv,14_LOW_3,1022,0.781006,0.216204,0.781006,0.214055,0.781006,0.216204,0.781006,0.216204,3,3,low,1,82.82
data/validation/Eda/14.csv,14_LOW_3,1022,0.664109,0.333933,0.664109,0.336795,0.664109,0.333933,0.664109,0.333933,4,1,low,1,82.82
data/validation/Eda/14.csv,14_LOW_3,1022,0.987186,0.015067,0.987186,0.006347,0.987186,0.015067,0.987186,0.015067,4,2,low,1,82.82
data/validation/Eda/14.csv,14_LOW_3,1022,0.662265,0.333840,0.662265,0.360845,0.662265,0.333840,0.662265,0.333840,4,3,low,1,82.82
data/validation/Eda/14.csv,14_LOW_3,1022,0.667378,0.411085,0.667378,0.351028,0.667378,0.411085,0.667378,0.411085,5,1,low,1,82.82
data/validation/Eda/14.csv,14_LOW_3,1022,0.971804,0.045738,0.971804,0.036798,0.971804,0.045738,0.971804,0.045738,5,2,low,1,82.82
data/validation/Eda/14.csv,14_LOW_3,1022,0.654652,0.406512,0.654652,0.382503,0.654652,0.406512,0.654652,0.406512,5,3,low,1,82.82
data/validation/Eda/14.csv,14_LOW_3,1022,0.648205,0.489631,0.648205,0.217357,0.648205,0.489631,0.648205,0.489631,6,1,low,1,82.82
data/validation/Eda/14.csv,14_LOW_3,1022,0.914016,0.203444,0.914016,0.267668,0.914016,0.203444,0.914016,0.203444,6,2,low,1,82.82
data/validation/Eda/14.csv,14_LOW_3,1022,0.625380,0.477058,0.625380,0.271983,0.625380,0.477058,0.625380,0.477058,6,3,low,1,82.82
data/validation/Eda/14.csv,14_LOW_3,1022,0.643537,0.546523,0.643537,0.237511,0.643537,0.546523,0.643537,0.546523,7,1,low,1,82.82
data/validation/Eda/14.csv,14_LOW_3,1022,0.777720,0.516508,0.777720,0.728176,0.777720,0.516508,0.777720,0.516508,7,2,low,1,82.82
data/validation/Eda/14.csv,14_LOW_3,1022,0.607409,0.522066,0.607409,0.303843,0.607409,0.522066,0.607409,0.522066,7,3,low,1,82.82
data/validation/Eda/14.csv,14_REST_4,3934,0.780433,0.218137,0.780433,0.219856,0.780433,0.218137,0.780433,0.218137,3,1,rest,3,33.88
data/validation/Eda/14.csv,14_REST_4,3934,0.995255,0.004575,0.995255,0.003207,0.995255,0.004575,0.995255,0.004575,3,2,rest,3,33.88
data/validation/Eda/14.csv,14_REST_4,3934,0.784072,0.213968,0.784072,0.211007,0.784072,0.213968,0.784072,0.213968,3,3,rest,3,33.88
data/validation/Eda/14.csv,14_REST_4,3934,0.661601,0.335824,0.661601,0.333051,0.661601,0.335824,0.661601,0.335824,4,1,rest,3,33.88
data/validation/Eda/14.csv,14_REST_4,3934,0.984752,0.018543,0.984752,0.010624,0.984752,0.018543,0.984752,0.018543,4,2,rest,3,33.88
data/validation/Eda/14.csv,14_REST_4,3934,0.659667,0.331264,0.659667,0.325759,0.659667,0.331264,0.659667,0.331264,4,3,rest,3,33.88
data/validation/Eda/14.csv,14_REST_4,3934,0.666167,0.411192,0.666167,0.340563,0.666167,0.411192,0.666167,0.411192,5,1,rest,3,33.88
data/validation/Eda/14.csv,14_REST_4,3934,0.971404,0.042668,0.971404,0.022783,0.971404,0.042668,0.971404,0.042668,5,2,rest,3,33.88
data/validation/Eda/14.csv,14_REST_4,3934,0.651748,0.402181,0.651748,0.382078,0.651748,0.402181,0.651748,0.402181,5,3,rest,3,33.88
data/validation/Eda/14.csv,14_REST_4,3934,0.647060,0.487795,0.647060,0.210040,0.647060,0.487795,0.647060,0.487795,6,1,rest,3,33.88
data/validation/Eda/14.csv,14_REST_4,3934,0.948555,0.098163,0.948555,0.080144,0.948555,0.098163,0.948555,0.098163,6,2,rest,3,33.88
data/validation/Eda/14.csv,14_REST_4,3934,0.624883,0.471223,0.624883,0.282202,0.624883,0.471223,0.624883,0.471223,6,3,rest,3,33.88
data/validation/Eda/14.csv,14_REST_4,3934,0.651573,0.546503,0.651573,0.170905,0.651573,0.546503,0.651573,0.546503,7,1,rest,3,33.88
data/validation/Eda/14.csv,14_REST_4,3934,0.874927,0.336352,0.874927,0.454322,0.874927,0.336352,0.874927,0.336352,7,2,rest,3,33.88
data/validation/Eda/14.csv,14_REST_4,3934,0.618052,0.520584,0.618052,0.259407,0.618052,0.520584,0.618052,0.520584,7,3,rest,3,33.88
data/validation/Eda/14.csv,14_REST_8,3934,0.790083,0.208851,0.790083,0.199954,0.790083,0.208851,0.790083,0.208851,3,1,rest,3,33.88
data/validation/Eda/14.csv,14_REST_8,3934,0.999469,0.000519,0.999469,0.000265,0.999469,0.000519,0.999469,0.000519,3,2,rest,3,33.88
data/validation/Eda/14.csv,14_REST_8,3934,0.794250,0.204280,0.794250,0.191620,0.794250,0.204280,0.794250,0.204280,3,3,rest,3,33.88
data/validation/Eda/14.csv,14_REST_8,3934,0.675168,0.325906,0.675168,0.312744,0.675168,0.325906,0.675168,0.325906,4,1,rest,3,33.88
data/validation/Eda/14.csv,14_REST_8,3934,0.996306,0.004749,0.996306,0.003376,0.996306,0.004749,0.996306,0.004749,4,2,rest,3,33.88
data/validation/Eda/14.csv,14_REST_8,3934,0.677838,0.322156,0.677838,0.300323,0.677838,0.322156,0.677838,0.322156,4,3,rest,3,33.88
data/validation/Eda/14.csv,14_REST_8,3934,0.680825,0.400743,0.680825,0.309533,0.680825,0.400743,0.680825,0.400743,5,1,rest,3,33.88
data/validation/Eda/14.csv,14_REST_8,3934,0.990480,0.016174,0.990480,0.014585,0.990480,0.016174,0.990480,0.016174,5,2,rest,3,33.88
data/validation/Eda/14.csv,14_REST_8,3934,0.678781,0.396080,0.678781,0.322025,0.678781,0.396080,0.678781,0.396080,5,3,rest,3,33.88
data/validation/Eda/14.csv,14_REST_8,3934,0.662570,0.482514,0.662570,0.183622,0.662570,0.482514,0.662570,0.482514,6,1,rest,3,33.88
data/validation/Eda/14.csv,14_REST_8,3934,0.974578,0.059766,0.974578,0.069709,0.974578,0.059766,0.974578,0.059766,6,2,rest,3,33.88
data/validation/Eda/14.csv,14_REST_8,3934,0.656010,0.477011,0.656010,0.224572,0.656010,0.477011,0.656010,0.477011,6,3,rest,3,33.88
data/validation/Eda/14.csv,14_REST_8,3934,0.667079,0.550248,0.667079,0.157649,0.667079,0.550248,0.667079,0.550248,7,1,rest,3,33.88
data/validation/Eda/14.csv,14_REST_8,3934,0.904037,0.304171,0.904037,0.485544,0.904037,0.304171,0.904037,0.304171,7,2,rest,3,33.88
data/validation/Eda/14.csv,14_REST_8,3934,0.656406,0.541685,0.656406,0.196034,0.656406,0.541685,0.656406,0.541685,7,3,rest,3,33.88
data/validation/Eda/14.csv,14_REST_11,3934,0.779974,0.219046,0.779974,0.223151,0.779974,0.219046,0.779974,0.219046,3,1,rest,3,33.88
data/validation/Eda/14.csv,14_REST_11,3934,0.999198,0.000788,0.999198,0.000638,0.999198,0.000788,0.999198,0.000788,3,2,rest,3,33.88
data/validation/Eda/14.csv,14_REST_11,3934,0.779708,0.218884,0.779708,0.221012,0.779708,0.218884,0.779708,0.218884,3,3,rest,3,33.88
data/validation/Eda/14.csv,14_REST_11,3934,0.660592,0.337870,0.660592,0.351848,0.660592,0.337870,0.660592,0.337870,4,1,rest,3,33.88
data/validation/Eda/14.csv,14_REST_11,3934,0.997866,0.002748,0.997866,0.002285,0.997866,0.002748,0.997866,0.002748,4,2,rest,3,33.88
data/validation/Eda/14.csv,14_REST_11,3934,0.660780,0.337172,0.660780,0.355192,0.660780,0.337172,0.660780,0.337172,4,3,rest,3,33.88
data/validation/Eda/14.csv,14_REST_11,3934,0.667669,0.413726,0.667669,0.339989,0.667669,0.413726,0.667669,0.413726,5,1,rest,3,33.88
data/validation/Eda/14.csv,14_REST_11,3934,0.994776,0.009262,0.994776,0.009880,0.994776,0.009262,0.994776,0.009262,5,2,rest,3,33.88
data/validation/Eda/14.csv,14_REST_11,3934,0.667305,0.411794,0.667305,0.344272,0.667305,0.411794,0.667305,0.411794,5,3,rest,3,33.88
data/validation/Eda/14.csv,14_REST_11,3934,0.651655,0.491798,0.651655,0.187360,0.651655,0.491798,0.651655,0.491798,6,1,rest,3,33.88
data/validation/Eda/14.csv,14_REST_11,3934,0.983099,0.041547,0.983099,0.054919,0.983099,0.041547,0.983099,0.041547,6,2,rest,3,33.88
data/validation/Eda/14.csv,14_REST_11,3934,0.650152,0.489712,0.650152,0.200270,0.650152,0.489712,0.650152,0.489712,6,3,rest,3,33.88
