file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Resp/40.csv,40_HIGH_7,1022,0.686699,0.227196,0.686699,0.167026,0.686699,0.227196,0.686699,0.227196,4,3,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_7,1022,0.651803,0.374673,0.651803,0.464980,0.651803,0.374673,0.651803,0.374673,5,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_7,1022,0.430889,0.291079,0.430889,0.362985,0.430889,0.291079,0.430889,0.291079,5,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_7,1022,0.607265,0.300100,0.607265,0.273689,0.607265,0.300100,0.607265,0.300100,5,3,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_7,1022,0.569743,0.431072,0.569743,0.524069,0.569743,0.431072,0.569743,0.431072,6,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_7,1022,0.385344,0.309449,0.385344,0.423783,0.385344,0.309449,0.385344,0.309449,6,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_7,1022,0.535238,0.374885,0.535238,0.424068,0.535238,0.374885,0.535238,0.374885,6,3,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_7,1022,0.506326,0.455998,0.506326,0.605452,0.506326,0.455998,0.506326,0.455998,7,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_7,1022,0.345237,0.317376,0.345237,0.493159,0.345237,0.317376,0.345237,0.317376,7,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_7,1022,0.474543,0.418072,0.474543,0.523188,0.474543,0.418072,0.474543,0.418072,7,3,high,2,82.82
data/validation/Resp/40.csv,40_REST_22,3934,0.861630,0.115614,0.861630,0.088811,0.861630,0.115614,0.861630,0.115614,3,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_22,3934,0.658333,0.228527,0.658333,0.224835,0.658333,0.228527,0.658333,0.228527,3,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_22,3934,0.768774,0.175168,0.768774,0.149659,0.768774,0.175168,0.768774,0.175168,3,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_22,3934,0.671190,0.249776,0.671190,0.203618,0.671190,0.249776,0.671190,0.249776,4,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_22,3934,0.542696,0.279285,0.542696,0.281522,0.542696,0.279285,0.542696,0.279285,4,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_22,3934,0.677175,0.247876,0.677175,0.203448,0.677175,0.247876,0.677175,0.247876,4,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_22,3934,0.568261,0.321658,0.568261,0.320870,0.568261,0.321658,0.568261,0.321658,5,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_22,3934,0.483717,0.318323,0.483717,0.344140,0.483717,0.318323,0.483717,0.318323,5,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_22,3934,0.623507,0.321659,0.623507,0.279513,0.623507,0.321659,0.623507,0.321659,5,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_22,3934,0.502494,0.365023,0.502494,0.381641,0.502494,0.365023,0.502494,0.365023,6,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_22,3934,0.445754,0.353471,0.445754,0.412823,0.445754,0.353471,0.445754,0.353471,6,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_22,3934,0.584404,0.393917,0.584404,0.384429,0.584404,0.393917,0.584404,0.393917,6,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_22,3934,0.453269,0.392915,0.453269,0.446365,0.453269,0.392915,0.453269,0.392915,7,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_22,3934,0.419492,0.377159,0.419492,0.465015,0.419492,0.377159,0.419492,0.377159,7,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_22,3934,0.553028,0.453881,0.553028,0.458631,0.553028,0.453881,0.553028,0.453881,7,3,rest,3,33.88
data/validation/Resp/40.csv,40_LOW_11,1022,0.952857,0.042547,0.952857,0.028993,0.952857,0.042547,0.952857,0.042547,3,1,low,1,82.82
data/validation/Resp/40.csv,40_LOW_11,1022,0.651598,0.231217,0.651598,0.229983,0.651598,0.231217,0.651598,0.231217,3,2,low,1,82.82
data/validation/Resp/40.csv,40_LOW_11,1022,0.793166,0.160602,0.793166,0.135030,0.793166,0.160602,0.793166,0.160602,3,3,low,1,82.82
data/validation/Resp/40.csv,40_LOW_11,1022,0.757941,0.228481,0.757941,0.208011,0.757941,0.228481,0.757941,0.228481,4,1,low,1,82.82
data/validation/Resp/40.csv,40_LOW_11,1022,0.533964,0.273250,0.533964,0.271789,0.533964,0.273250,0.533964,0.273250,4,2,low,1,82.82
data/validation/Resp/40.csv,40_LOW_11,1022,0.688185,0.228223,0.688185,0.167631,0.688185,0.228223,0.688185,0.228223,4,3,low,1,82.82
data/validation/Resp/40.csv,40_LOW_11,1022,0.648337,0.339272,0.648337,0.352959,0.648337,0.339272,0.648337,0.339272,5,1,low,1,82.82
data/validation/Resp/40.csv,40_LOW_11,1022,0.470055,0.304072,0.470055,0.356311,0.470055,0.304072,0.470055,0.304072,5,2,low,1,82.82
data/validation/Resp/40.csv,40_LOW_11,1022,0.619407,0.298224,0.619407,0.259441,0.619407,0.298224,0.619407,0.298224,5,3,low,1,82.82
data/validation/Resp/40.csv,40_LOW_11,1022,0.568474,0.404932,0.568474,0.453376,0.568474,0.404932,0.568474,0.404932,6,1,low,1,82.82
data/validation/Resp/40.csv,40_LOW_11,1022,0.425650,0.335772,0.425650,0.427343,0.425650,0.335772,0.425650,0.335772,6,2,low,1,82.82
data/validation/Resp/40.csv,40_LOW_11,1022,0.556733,0.379911,0.556733,0.405297,0.556733,0.379911,0.556733,0.379911,6,3,low,1,82.82
data/validation/Resp/40.csv,40_LOW_11,1022,0.502446,0.443378,0.502446,0.546980,0.502446,0.443378,0.502446,0.443378,7,1,low,1,82.82
data/validation/Resp/40.csv,40_LOW_11,1022,0.387345,0.353741,0.387345,0.491820,0.387345,0.353741,0.387345,0.353741,7,2,low,1,82.82
data/validation/Resp/40.csv,40_LOW_11,1022,0.498492,0.433744,0.498492,0.517708,0.498492,0.433744,0.498492,0.433744,7,3,low,1,82.82
data/validation/Resp/40.csv,40_LOW_2,1054,0.956925,0.040489,0.956925,0.028411,0.956925,0.040489,0.956925,0.040489,3,1,low,1,82.29
data/validation/Resp/40.csv,40_LOW_2,1054,0.631792,0.237979,0.631792,0.244031,0.631792,0.237979,0.631792,0.237979,3,2,low,1,82.29
data/validation/Resp/40.csv,40_LOW_2,1054,0.770726,0.173534,0.770726,0.147928,0.770726,0.173534,0.770726,0.173534,3,3,low,1,82.29
data/validation/Resp/40.csv,40_LOW_2,1054,0.732263,0.249328,0.732263,0.274951,0.732263,0.249328,0.732263,0.249328,4,1,low,1,82.29
data/validation/Resp/40.csv,40_LOW_2,1054,0.512187,0.268589,0.512187,0.268880,0.512187,0.268589,0.512187,0.268589,4,2,low,1,82.29
data/validation/Resp/40.csv,40_LOW_2,1054,0.648373,0.242056,0.648373,0.178696,0.648373,0.242056,0.648373,0.242056,4,3,low,1,82.29
data/validation/Resp/40.csv,40_LOW_2,1054,0.615966,0.347777,0.615966,0.406465,0.615966,0.347777,0.615966,0.347777,5,1,low,1,82.29
data/validation/Resp/40.csv,40_LOW_2,1054,0.444116,0.295188,0.444116,0.341573,0.444116,0.295188,0.444116,0.295188,5,2,low,1,82.29
data/validation/Resp/40.csv,40_LOW_2,1054,0.576382,0.302530,0.576382,0.268138,0.576382,0.302530,0.576382,0.302530,5,3,low,1,82.29
data/validation/Resp/40.csv,40_LOW_2,1054,0.533835,0.397009,0.533835,0.482575,0.533835,0.397009,0.533835,0.397009,6,1,low,1,82.29
data/validation/Resp/40.csv,40_LOW_2,1054,0.399473,0.322124,0.399473,0.405319,0.399473,0.322124,0.399473,0.322124,6,2,low,1,82.29
data/validation/Resp/40.csv,40_LOW_2,1054,0.515705,0.362776,0.515705,0.385242,0.515705,0.362776,0.515705,0.362776,6,3,low,1,82.29
data/validation/Resp/40.csv,40_LOW_2,1054,0.470230,0.420482,0.470230,0.557414,0.470230,0.420482,0.470230,0.420482,7,1,low,1,82.29
data/validation/Resp/40.csv,40_LOW_2,1054,0.365135,0.335217,0.365135,0.460839,0.365135,0.335217,0.365135,0.335217,7,2,low,1,82.29
data/validation/Resp/40.csv,40_LOW_2,1054,0.461289,0.404662,0.461289,0.486902,0.461289,0.404662,0.461289,0.404662,7,3,low,1,82.29
data/validation/Resp/40.csv,40_REST_17,3934,0.932943,0.060362,0.932943,0.043190,0.932943,0.060362,0.932943,0.060362,3,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_17,3934,0.635226,0.237310,0.635226,0.241315,0.635226,0.237310,0.635226,0.237310,3,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_17,3934,0.747624,0.187020,0.747624,0.163786,0.747624,0.187020,0.747624,0.187020,3,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_17,3934,0.710147,0.252395,0.710147,0.252430,0.710147,0.252395,0.710147,0.252395,4,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_17,3934,0.514562,0.271017,0.514562,0.271722,0.514562,0.271017,0.514562,0.271017,4,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_17,3934,0.636860,0.244642,0.636860,0.187909,0.636860,0.244642,0.636860,0.244642,4,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_17,3934,0.597102,0.335998,0.597102,0.368421,0.597102,0.335998,0.597102,0.335998,5,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_17,3934,0.452555,0.292812,0.452555,0.315777,0.452555,0.292812,0.452555,0.292812,5,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_17,3934,0.576901,0.291309,0.576901,0.229138,0.576901,0.291309,0.576901,0.291309,5,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_17,3934,0.523906,0.375399,0.523906,0.422485,0.523906,0.375399,0.523906,0.375399,6,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_17,3934,0.412215,0.315684,0.412215,0.369052,0.412215,0.315684,0.412215,0.315684,6,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_17,3934,0.530059,0.341884,0.530059,0.318514,0.530059,0.341884,0.530059,0.341884,6,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_17,3934,0.469184,0.400847,0.469184,0.490314,0.469184,0.400847,0.469184,0.400847,7,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_17,3934,0.380759,0.334748,0.380759,0.426419,0.380759,0.334748,0.380759,0.334748,7,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_17,3934,0.488775,0.393006,0.488775,0.402988,0.488775,0.393006,0.488775,0.393006,7,3,rest,3,33.88
data/validation/Resp/40.csv,40_HIGH_6,1022,0.999220,0.000767,0.999220,0.000199,0.999220,0.000767,0.999220,0.000767,3,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_6,1022,0.703033,0.210267,0.703033,0.195026,0.703033,0.210267,0.703033,0.210267,3,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_6,1022,0.864916,0.113214,0.864916,0.086754,0.864916,0.113214,0.864916,0.113214,3,3,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_6,1022,0.792071,0.235737,0.792071,0.304126,0.792071,0.235737,0.792071,0.235737,4,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_6,1022,0.599682,0.265174,0.599682,0.226300,0.599682,0.265174,0.599682,0.265174,4,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_6,1022,0.763456,0.198894,0.763456,0.130150,0.763456,0.198894,0.763456,0.198894,4,3,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_6,1022,0.686621,0.363767,0.686621,0.424445,0.686621,0.363767,0.686621,0.363767,5,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_6,1022,0.538294,0.312741,0.538294,0.289139,0.538294,0.312741,0.538294,0.312741,5,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_6,1022,0.693222,0.292459,0.693222,0.225770,0.693222,0.292459,0.693222,0.292459,5,3,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_6,1022,0.608629,0.437659,0.608629,0.484866,0.608629,0.437659,0.608629,0.437659,6,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_6,1022,0.488316,0.363123,0.488316,0.388529,0.488316,0.363123,0.488316,0.363123,6,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_6,1022,0.622121,0.397020,0.622121,0.405480,0.622121,0.397020,0.622121,0.397020,6,3,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_6,1022,0.545822,0.478179,0.545822,0.572369,0.545822,0.478179,0.545822,0.478179,7,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_6,1022,0.443280,0.395530,0.443280,0.470011,0.443280,0.395530,0.443280,0.395530,7,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_6,1022,0.554099,0.470728,0.554099,0.535766,0.554099,0.470728,0.554099,0.470728,7,3,high,2,82.82
data/validation/Resp/40.csv,40_REST_7,3966,0.894869,0.090834,0.894869,0.067990,0.894869,0.090834,0.894869,0.090834,3,1,rest,3,33.34
data/validation/Resp/40.csv,40_REST_7,3966,0.610468,0.245999,0.610468,0.259909,0.610468,0.245999,0.610468,0.245999,3,2,rest,3,33.34
data/validation/Resp/40.csv,40_REST_7,3966,0.735558,0.193738,0.735558,0.172155,0.735558,0.193738,0.735558,0.193738,3,3,rest,3,33.34
data/validation/Resp/40.csv,40_REST_7,3966,0.673037,0.257498,0.673037,0.263705,0.673037,0.257498,0.673037,0.257498,4,1,rest,3,33.34
data/validation/Resp/40.csv,40_REST_7,3966,0.485652,0.270648,0.485652,0.285758,0.485652,0.270648,0.485652,0.270648,4,2,rest,3,33.34
data/validation/Resp/40.csv,40_REST_7,3966,0.616072,0.250993,0.616072,0.197323,0.616072,0.250993,0.616072,0.250993,4,3,rest,3,33.34
data/validation/Resp/40.csv,40_REST_7,3966,0.561559,0.323292,0.561559,0.348857,0.561559,0.323292,0.561559,0.323292,5,1,rest,3,33.34
data/validation/Resp/40.csv,40_REST_7,3966,0.422301,0.283382,0.422301,0.327349,0.422301,0.283382,0.422301,0.283382,5,2,rest,3,33.34
data/validation/Resp/40.csv,40_REST_7,3966,0.549121,0.297540,0.549121,0.251008,0.549121,0.297540,0.549121,0.297540,5,3,rest,3,33.34
data/validation/Resp/40.csv,40_REST_7,3966,0.488869,0.354056,0.488869,0.413926,0.488869,0.354056,0.488869,0.354056,6,1,rest,3,33.34
data/validation/Resp/40.csv,40_REST_7,3966,0.381849,0.299498,0.381849,0.371809,0.381849,0.299498,0.381849,0.299498,6,2,rest,3,33.34
data/validation/Resp/40.csv,40_REST_7,3966,0.502094,0.343347,0.502094,0.325491,0.502094,0.343347,0.502094,0.343347,6,3,rest,3,33.34
data/validation/Resp/40.csv,40_REST_7,3966,0.435037,0.374793,0.435037,0.473233,0.435037,0.374793,0.435037,0.374793,7,1,rest,3,33.34
data/validation/Resp/40.csv,40_REST_7,3966,0.351883,0.313480,0.351883,0.416263,0.351883,0.313480,0.351883,0.313480,7,2,rest,3,33.34
data/validation/Resp/40.csv,40_REST_7,3966,0.462653,0.385346,0.462653,0.397355,0.462653,0.385346,0.462653,0.385346,7,3,rest,3,33.34
data/validation/Resp/40.csv,40_REST_12,3934,0.923592,0.067627,0.923592,0.049119,0.923592,0.067627,0.923592,0.067627,3,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_12,3934,0.632653,0.238506,0.632653,0.243363,0.632653,0.238506,0.632653,0.238506,3,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_12,3934,0.754374,0.183529,0.754374,0.159273,0.754374,0.183529,0.754374,0.183529,3,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_12,3934,0.706194,0.250623,0.706194,0.241232,0.706194,0.250623,0.706194,0.250623,4,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_12,3934,0.511920,0.275040,0.511920,0.286909,0.511920,0.275040,0.511920,0.275040,4,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_12,3934,0.651430,0.241331,0.651430,0.184461,0.651430,0.241331,0.651430,0.241331,4,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_12,3934,0.595044,0.332534,0.595044,0.344774,0.595044,0.332534,0.595044,0.332534,5,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_12,3934,0.452215,0.298414,0.452215,0.331121,0.452215,0.298414,0.452215,0.298414,5,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_12,3934,0.594716,0.289291,0.594716,0.232449,0.594716,0.289291,0.594716,0.289291,5,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_12,3934,0.523408,0.373022,0.523408,0.411246,0.523408,0.373022,0.523408,0.373022,6,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_12,3934,0.413831,0.320685,0.413831,0.387470,0.413831,0.320685,0.413831,0.320685,6,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_12,3934,0.546005,0.347107,0.546005,0.333386,0.546005,0.347107,0.546005,0.347107,6,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_12,3934,0.469412,0.401214,0.469412,0.478255,0.469412,0.401214,0.469412,0.401214,7,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_12,3934,0.384253,0.338199,0.384253,0.439355,0.384253,0.338199,0.384253,0.338199,7,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_12,3934,0.503271,0.404048,0.503271,0.425948,0.503271,0.404048,0.503271,0.404048,7,3,rest,3,33.88
data/validation/Resp/40.csv,40_LOW_10,1022,0.884072,0.098818,0.884072,0.074611,0.884072,0.098818,0.884072,0.098818,3,1,low,1,82.82
data/validation/Resp/40.csv,40_LOW_10,1022,0.613972,0.245334,0.613972,0.258508,0.613972,0.245334,0.613972,0.245334,3,2,low,1,82.82
data/validation/Resp/40.csv,40_LOW_10,1022,0.701913,0.210954,0.701913,0.195579,0.701913,0.210954,0.701913,0.210954,3,3,low,1,82.82
data/validation/Resp/40.csv,40_LOW_10,1022,0.663333,0.264136,0.663333,0.262038,0.663333,0.264136,0.663333,0.264136,4,1,low,1,82.82
data/validation/Resp/40.csv,40_LOW_10,1022,0.487250,0.269977,0.487250,0.283881,0.487250,0.269977,0.487250,0.269977,4,2,low,1,82.82
data/validation/Resp/40.csv,40_LOW_10,1022,0.574103,0.259790,0.574103,0.243178,0.574103,0.259790,0.574103,0.259790,4,3,low,1,82.82
data/validation/Resp/40.csv,40_LOW_10,1022,0.551344,0.332612,0.551344,0.366120,0.551344,0.332612,0.551344,0.332612,5,1,low,1,82.82
data/validation/Resp/40.csv,40_LOW_10,1022,0.417618,0.281007,0.417618,0.341581,0.417618,0.281007,0.417618,0.281007,5,2,low,1,82.82
data/validation/Resp/40.csv,40_LOW_10,1022,0.498580,0.301185,0.498580,0.327237,0.498580,0.301185,0.498580,0.301185,5,3,low,1,82.82
data/validation/Resp/40.csv,40_LOW_10,1022,0.472761,0.364272,0.472761,0.435429,0.472761,0.364272,0.472761,0.364272,6,1,low,1,82.82
data/validation/Resp/40.csv,40_LOW_10,1022,0.367030,0.297269,0.367030,0.420725,0.367030,0.297269,0.367030,0.297269,6,2,low,1,82.82
data/validation/Resp/40.csv,40_LOW_10,1022,0.444096,0.337642,0.444096,0.409500,0.444096,0.337642,0.444096,0.337642,6,3,low,1,82.82
data/validation/Resp/40.csv,40_LOW_10,1022,0.412490,0.374623,0.412490,0.493340,0.412490,0.374623,0.412490,0.374623,7,1,low,1,82.82
data/validation/Resp/40.csv,40_LOW_10,1022,0.329538,0.303681,0.329538,0.473856,0.329538,0.303681,0.329538,0.303681,7,2,low,1,82.82
data/validation/Resp/40.csv,40_LOW_10,1022,0.399180,0.358189,0.399180,0.486041,0.399180,0.358189,0.399180,0.358189,7,3,low,1,82.82
data/validation/Resp/40.csv,40_HIGH_12,1022,0.952135,0.042942,0.952135,0.025694,0.952135,0.042942,0.952135,0.042942,3,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_12,1022,0.725495,0.193569,0.725495,0.172903,0.725495,0.193569,0.725495,0.193569,3,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_12,1022,0.850909,0.119170,0.850909,0.090749,0.850909,0.119170,0.850909,0.119170,3,3,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_12,1022,0.775482,0.210548,0.775482,0.201451,0.775482,0.210548,0.775482,0.210548,4,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_12,1022,0.628554,0.257260,0.628554,0.217940,0.628554,0.257260,0.628554,0.257260,4,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_12,1022,0.772027,0.192307,0.772027,0.126274,0.772027,0.192307,0.772027,0.192307,4,3,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_12,1022,0.679315,0.317246,0.679315,0.350647,0.679315,0.317246,0.679315,0.317246,5,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_12,1022,0.569408,0.320650,0.569408,0.314375,0.569408,0.320650,0.569408,0.320650,5,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_12,1022,0.713891,0.279680,0.713891,0.211596,0.713891,0.279680,0.713891,0.279680,5,3,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_12,1022,0.607024,0.398842,0.607024,0.443491,0.607024,0.398842,0.607024,0.398842,6,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_12,1022,0.526027,0.383266,0.526027,0.397372,0.526027,0.383266,0.526027,0.383266,6,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_12,1022,0.652704,0.395220,0.652704,0.385890,0.652704,0.395220,0.652704,0.395220,6,3,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_12,1022,0.538477,0.460657,0.538477,0.562906,0.538477,0.460657,0.538477,0.460657,7,1,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_12,1022,0.482118,0.425109,0.482118,0.513483,0.482118,0.425109,0.482118,0.425109,7,2,high,2,82.82
data/validation/Resp/40.csv,40_HIGH_12,1022,0.588978,0.486865,0.588978,0.546753,0.588978,0.486865,0.588978,0.486865,7,3,high,2,82.82
data/validation/Resp/40.csv,40_REST_20,3934,0.865867,0.111673,0.865867,0.082713,0.865867,0.111673,0.865867,0.111673,3,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_20,3934,0.615927,0.241331,0.615927,0.253171,0.615927,0.241331,0.615927,0.241331,3,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_20,3934,0.711628,0.203218,0.711628,0.185395,0.711628,0.203218,0.711628,0.203218,3,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_20,3934,0.655767,0.258672,0.655767,0.245687,0.655767,0.258672,0.655767,0.258672,4,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_20,3934,0.495191,0.269782,0.495191,0.285448,0.495191,0.269782,0.495191,0.269782,4,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_20,3934,0.601488,0.252127,0.601488,0.210058,0.601488,0.252127,0.601488,0.252127,4,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_20,3934,0.551286,0.318095,0.551286,0.333567,0.551286,0.318095,0.551286,0.318095,5,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_20,3934,0.434331,0.287371,0.434331,0.328572,0.434331,0.287371,0.434331,0.287371,5,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_20,3934,0.541835,0.290347,0.541835,0.253054,0.541835,0.290347,0.541835,0.290347,5,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_20,3934,0.482592,0.346697,0.482592,0.390628,0.482592,0.346697,0.482592,0.346697,6,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_20,3934,0.395035,0.307043,0.395035,0.375101,0.395035,0.307043,0.395035,0.307043,6,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_20,3934,0.495377,0.332276,0.495377,0.342226,0.495377,0.332276,0.495377,0.332276,6,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_20,3934,0.429894,0.368602,0.429894,0.455430,0.429894,0.368602,0.429894,0.368602,7,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_20,3934,0.364504,0.322605,0.364504,0.423885,0.364504,0.322605,0.364504,0.322605,7,2,rest,3,33.88
data/validation/Resp/40.csv,40_REST_20,3934,0.455556,0.374880,0.455556,0.426582,0.455556,0.374880,0.455556,0.374880,7,3,rest,3,33.88
data/validation/Resp/40.csv,40_REST_4,3934,0.899334,0.087354,0.899334,0.064963,0.899334,0.087354,0.899334,0.087354,3,1,rest,3,33.88
data/validation/Resp/40.csv,40_REST_4,3934,0.613481,0.245128,0.613481,0.257969,0.613481,0.245128,0.613481,0.245128,3,2,rest,3,33.88
