file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Bvp/17.csv,8,1022,0.797053,0.506930,0.797053,0.810376,0.797053,0.506930,0.797053,0.506930,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,8,1022,0.797557,0.506653,0.797557,0.818166,0.797557,0.506653,0.797557,0.506653,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,8,1022,0.788512,0.513575,0.788512,0.806324,0.788512,0.513575,0.788512,0.513575,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,10,1022,0.998590,0.001384,0.998590,0.001252,0.998590,0.001384,0.998590,0.001384,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,10,1022,0.999946,0.000053,0.999946,0.000068,0.999946,0.000053,0.999946,0.000053,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,10,1022,0.999239,0.000753,0.999239,0.000862,0.999239,0.000753,0.999239,0.000753,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,10,1022,0.997122,0.003825,0.997122,0.004342,0.997122,0.003825,0.997122,0.003825,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,10,1022,0.997579,0.003207,0.997579,0.005644,0.997579,0.003207,0.997579,0.003207,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,10,1022,0.998129,0.002460,0.998129,0.003194,0.998129,0.002460,0.998129,0.002460,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,10,1022,0.989107,0.019741,0.989107,0.023637,0.989107,0.019741,0.989107,0.019741,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,10,1022,0.987418,0.022567,0.987418,0.034186,0.987418,0.022567,0.987418,0.022567,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,10,1022,0.986682,0.024026,0.986682,0.034085,0.986682,0.024026,0.986682,0.024026,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,10,1022,0.942540,0.152201,0.942540,0.243092,0.942540,0.152201,0.942540,0.152201,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,10,1022,0.939803,0.158461,0.939803,0.280439,0.939803,0.158461,0.939803,0.158461,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,10,1022,0.932885,0.176475,0.932885,0.314201,0.932885,0.176475,0.932885,0.176475,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,10,1022,0.797875,0.506427,0.797875,0.798093,0.797875,0.506427,0.797875,0.506427,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,10,1022,0.796612,0.507606,0.796612,0.832372,0.796612,0.507606,0.796612,0.507606,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,10,1022,0.792805,0.510242,0.792805,0.825742,0.792805,0.510242,0.792805,0.510242,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,0,1022,0.998269,0.001692,0.998269,0.001157,0.998269,0.001692,0.998269,0.001692,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,0,1022,0.998708,0.001284,0.998708,0.001144,0.998708,0.001284,0.998708,0.001284,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,0,1022,0.993762,0.006222,0.993762,0.005629,0.993762,0.006222,0.993762,0.006222,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,0,1022,0.996627,0.004436,0.996627,0.004316,0.996627,0.004436,0.996627,0.004436,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,0,1022,0.994581,0.007323,0.994581,0.007309,0.994581,0.007323,0.994581,0.007323,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,0,1022,0.984426,0.019659,0.984426,0.016593,0.984426,0.019659,0.984426,0.019659,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,0,1022,0.986793,0.024197,0.986793,0.030063,0.986793,0.024197,0.986793,0.024197,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,0,1022,0.981828,0.032286,0.981828,0.032881,0.981828,0.032286,0.981828,0.032286,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,0,1022,0.967097,0.055303,0.967097,0.049241,0.967097,0.055303,0.967097,0.055303,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,0,1022,0.935985,0.168166,0.935985,0.281410,0.935985,0.168166,0.935985,0.168166,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,0,1022,0.926457,0.189411,0.926457,0.288286,0.926457,0.189411,0.926457,0.189411,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,0,1022,0.907923,0.222692,0.907923,0.294999,0.907923,0.222692,0.907923,0.222692,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,0,1022,0.796413,0.507296,0.796413,0.818598,0.796413,0.507296,0.796413,0.507296,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,0,1022,0.791740,0.511040,0.791740,0.738506,0.791740,0.511040,0.791740,0.511040,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,0,1022,0.779895,0.518587,0.779895,0.724482,0.779895,0.518587,0.779895,0.518587,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,6,1022,0.999283,0.000706,0.999283,0.000616,0.999283,0.000706,0.999283,0.000706,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,6,1022,0.999708,0.000287,0.999708,0.000179,0.999708,0.000287,0.999708,0.000287,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,6,1022,0.998203,0.001774,0.998203,0.001572,0.998203,0.001774,0.998203,0.001774,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,6,1022,0.997502,0.003260,0.997502,0.004621,0.997502,0.003260,0.997502,0.003260,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,6,1022,0.998163,0.002411,0.998163,0.003422,0.998163,0.002411,0.998163,0.002411,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,6,1022,0.996461,0.004625,0.996461,0.006838,0.996461,0.004625,0.996461,0.004625,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,6,1022,0.989626,0.018488,0.989626,0.027214,0.989626,0.018488,0.989626,0.018488,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,6,1022,0.991879,0.014626,0.991879,0.020039,0.991879,0.014626,0.991879,0.014626,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,6,1022,0.987461,0.022806,0.987461,0.034144,0.987461,0.022806,0.987461,0.022806,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,6,1022,0.938218,0.163136,0.938218,0.277920,0.938218,0.163136,0.938218,0.163136,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,6,1022,0.941691,0.155520,0.941691,0.270017,0.941691,0.155520,0.941691,0.155520,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,6,1022,0.938776,0.161306,0.938776,0.280498,0.938776,0.161306,0.938776,0.161306,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,6,1022,0.794233,0.509305,0.794233,0.824369,0.794233,0.509305,0.794233,0.509305,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,6,1022,0.796390,0.507728,0.796390,0.821965,0.796390,0.507728,0.796390,0.507728,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,6,1022,0.795803,0.508061,0.795803,0.803225,0.795803,0.508061,0.795803,0.508061,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,17,1022,0.999477,0.000516,0.999477,0.000393,0.999477,0.000516,0.999477,0.000516,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,17,1022,0.994121,0.005696,0.994121,0.003676,0.994121,0.005696,0.994121,0.005696,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,17,1022,0.995256,0.004596,0.995256,0.002358,0.995256,0.004596,0.995256,0.004596,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,17,1022,0.995711,0.005688,0.995711,0.007670,0.995711,0.005688,0.995711,0.005688,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,17,1022,0.987272,0.015566,0.987272,0.009626,0.987272,0.015566,0.987272,0.015566,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,17,1022,0.991357,0.010840,0.991357,0.008244,0.991357,0.010840,0.991357,0.010840,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,17,1022,0.984598,0.027575,0.984598,0.034110,0.984598,0.027575,0.984598,0.027575,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,17,1022,0.975028,0.041924,0.975028,0.035807,0.975028,0.041924,0.975028,0.041924,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,17,1022,0.976526,0.040632,0.976526,0.039908,0.976526,0.040632,0.976526,0.040632,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,17,1022,0.932891,0.172851,0.932891,0.295917,0.932891,0.172851,0.932891,0.172851,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,17,1022,0.923176,0.189615,0.923176,0.287130,0.923176,0.189615,0.923176,0.189615,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,17,1022,0.918767,0.204146,0.918767,0.282633,0.918767,0.204146,0.918767,0.204146,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,17,1022,0.794403,0.508527,0.794403,0.812843,0.794403,0.508527,0.794403,0.508527,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,17,1022,0.788045,0.512325,0.788045,0.771424,0.788045,0.512325,0.788045,0.512325,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,17,1022,0.789303,0.513083,0.789303,0.754761,0.789303,0.513083,0.789303,0.513083,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,20,1022,0.998289,0.001699,0.998289,0.000960,0.998289,0.001699,0.998289,0.001699,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,20,1022,0.996220,0.003614,0.996220,0.002580,0.996220,0.003614,0.996220,0.003614,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,20,1022,0.991914,0.007933,0.991914,0.005087,0.991914,0.007933,0.991914,0.007933,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,20,1022,0.994807,0.006700,0.994807,0.007637,0.994807,0.006700,0.994807,0.006700,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,20,1022,0.990988,0.011804,0.990988,0.008444,0.990988,0.011804,0.990988,0.011804,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,20,1022,0.980338,0.025020,0.980338,0.023430,0.980338,0.025020,0.980338,0.025020,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,20,1022,0.982287,0.031392,0.982287,0.039873,0.982287,0.031392,0.982287,0.031392,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,20,1022,0.978666,0.039149,0.978666,0.041152,0.978666,0.039149,0.978666,0.039149,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,20,1022,0.962343,0.063266,0.962343,0.063038,0.962343,0.063266,0.962343,0.063266,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,20,1022,0.931167,0.177091,0.931167,0.306778,0.931167,0.177091,0.931167,0.177091,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,20,1022,0.922282,0.198861,0.922282,0.324886,0.922282,0.198861,0.922282,0.198861,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,20,1022,0.901633,0.234274,0.901633,0.349557,0.901633,0.234274,0.901633,0.234274,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,20,1022,0.791690,0.511075,0.791690,0.823161,0.791690,0.511075,0.791690,0.511075,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,20,1022,0.787403,0.513849,0.787403,0.808657,0.787403,0.513849,0.787403,0.513849,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,20,1022,0.777958,0.519350,0.777958,0.767296,0.777958,0.519350,0.777958,0.519350,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,22,1022,0.999888,0.000111,0.999888,0.000109,0.999888,0.000111,0.999888,0.000111,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,22,1022,0.999704,0.000293,0.999704,0.000249,0.999704,0.000293,0.999704,0.000293,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,22,1022,0.997567,0.002370,0.997567,0.001817,0.997567,0.002370,0.997567,0.002370,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,22,1022,0.998353,0.002172,0.998353,0.002497,0.998353,0.002172,0.998353,0.002172,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,22,1022,0.996934,0.004040,0.996934,0.005118,0.996934,0.004040,0.996934,0.004040,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,22,1022,0.995323,0.005966,0.995323,0.005980,0.995323,0.005966,0.995323,0.005966,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,22,1022,0.988061,0.022244,0.988061,0.031372,0.988061,0.022244,0.988061,0.022244,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,22,1022,0.987773,0.022680,0.987773,0.029503,0.987773,0.022680,0.987773,0.022680,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,22,1022,0.989796,0.017882,0.989796,0.020022,0.989796,0.017882,0.989796,0.017882,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,22,1022,0.940008,0.158718,0.940008,0.285772,0.940008,0.158718,0.940008,0.158718,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,22,1022,0.939443,0.159603,0.939443,0.261618,0.939443,0.159603,0.939443,0.159603,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,22,1022,0.937299,0.163903,0.937299,0.297309,0.937299,0.163903,0.937299,0.163903,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,22,1022,0.798134,0.506153,0.798134,0.817971,0.798134,0.506153,0.798134,0.506153,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,22,1022,0.797174,0.506908,0.797174,0.792694,0.797174,0.506908,0.797174,0.506908,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,22,1022,0.794547,0.509122,0.794547,0.815021,0.794547,0.509122,0.794547,0.509122,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,2,1022,0.999618,0.000376,0.999618,0.000488,0.999618,0.000376,0.999618,0.000376,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,2,1022,0.998849,0.001128,0.998849,0.001713,0.998849,0.001128,0.998849,0.001128,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,2,1022,0.999000,0.000984,0.999000,0.000750,0.999000,0.000984,0.999000,0.000984,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,2,1022,0.997005,0.003913,0.997005,0.004939,0.997005,0.003913,0.997005,0.003913,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,2,1022,0.997221,0.003647,0.997221,0.006048,0.997221,0.003647,0.997221,0.003647,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,2,1022,0.996970,0.003953,0.996970,0.004382,0.996970,0.003953,0.996970,0.003953,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,2,1022,0.987031,0.023630,0.987031,0.034129,0.987031,0.023630,0.987031,0.023630,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,2,1022,0.985616,0.026488,0.985616,0.037505,0.985616,0.026488,0.985616,0.026488,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,2,1022,0.984699,0.027178,0.984699,0.036123,0.984699,0.027178,0.984699,0.027178,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,2,1022,0.940330,0.157682,0.940330,0.276549,0.940330,0.157682,0.940330,0.157682,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,2,1022,0.935537,0.168147,0.935537,0.296625,0.935537,0.168147,0.935537,0.168147,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,2,1022,0.931740,0.174524,0.931740,0.296526,0.931740,0.174524,0.931740,0.174524,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,2,1022,0.798134,0.505827,0.798134,0.829459,0.798134,0.505827,0.798134,0.505827,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,2,1022,0.796831,0.507013,0.796831,0.817286,0.796831,0.507013,0.796831,0.507013,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,2,1022,0.793313,0.510012,0.793313,0.792722,0.793313,0.510012,0.793313,0.510012,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,4,1022,0.999441,0.000552,0.999441,0.000396,0.999441,0.000552,0.999441,0.000552,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,4,1022,0.996053,0.003908,0.996053,0.003252,0.996053,0.003908,0.996053,0.003908,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,4,1022,0.995685,0.004099,0.995685,0.002132,0.995685,0.004099,0.995685,0.004099,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,4,1022,0.996673,0.004393,0.996673,0.004602,0.996673,0.004393,0.996673,0.004393,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,4,1022,0.992574,0.009776,0.992574,0.012512,0.992574,0.009776,0.992574,0.009776,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,4,1022,0.990034,0.012192,0.990034,0.006482,0.990034,0.012192,0.990034,0.012192,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,4,1022,0.986612,0.024425,0.986612,0.032762,0.986612,0.024425,0.986612,0.024425,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,4,1022,0.980318,0.035179,0.980318,0.044379,0.980318,0.035179,0.980318,0.035179,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,4,1022,0.976450,0.039508,0.976450,0.038635,0.976450,0.039508,0.976450,0.039508,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,4,1022,0.937875,0.161486,0.937875,0.275701,0.937875,0.161486,0.937875,0.161486,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,4,1022,0.927242,0.188277,0.927242,0.335898,0.927242,0.188277,0.927242,0.188277,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,4,1022,0.916369,0.207746,0.916369,0.328242,0.916369,0.207746,0.916369,0.207746,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,4,1022,0.795012,0.508168,0.795012,0.828267,0.795012,0.508168,0.795012,0.508168,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,4,1022,0.790813,0.511827,0.790813,0.813175,0.790813,0.511827,0.790813,0.511827,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,4,1022,0.785819,0.515089,0.785819,0.790986,0.785819,0.515089,0.785819,0.515089,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,3,1022,0.999680,0.000314,0.999680,0.000474,0.999680,0.000314,0.999680,0.000314,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,3,1022,0.998691,0.001293,0.998691,0.001181,0.998691,0.001293,0.998691,0.001293,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,3,1022,0.997407,0.002576,0.997407,0.001308,0.997407,0.002576,0.997407,0.002576,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,3,1022,0.997368,0.003473,0.997368,0.005852,0.997368,0.003473,0.997368,0.003473,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,3,1022,0.995179,0.006269,0.995179,0.005443,0.995179,0.006269,0.995179,0.006269,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,3,1022,0.987977,0.015619,0.987977,0.013189,0.987977,0.015619,0.987977,0.015619,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,3,1022,0.987843,0.022185,0.987843,0.036940,0.987843,0.022185,0.987843,0.022185,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,3,1022,0.984643,0.026924,0.984643,0.028265,0.984643,0.026924,0.984643,0.026924,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,3,1022,0.971074,0.050538,0.971074,0.049858,0.971074,0.050538,0.971074,0.050538,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,3,1022,0.936027,0.167092,0.936027,0.300851,0.936027,0.167092,0.936027,0.167092,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,3,1022,0.929484,0.179470,0.929484,0.301169,0.929484,0.179470,0.929484,0.179470,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,3,1022,0.912699,0.214859,0.912699,0.305351,0.912699,0.214859,0.912699,0.214859,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,3,1022,0.796374,0.507446,0.796374,0.811951,0.796374,0.507446,0.796374,0.507446,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,3,1022,0.791317,0.511275,0.791317,0.801319,0.791317,0.511275,0.791317,0.511275,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,3,1022,0.783527,0.516701,0.783527,0.734487,0.783527,0.516701,0.783527,0.516701,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,13,1022,0.999833,0.000165,0.999833,0.000175,0.999833,0.000165,0.999833,0.000165,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,13,1022,0.998565,0.001427,0.998565,0.001175,0.998565,0.001427,0.998565,0.001427,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,13,1022,0.997456,0.002483,0.997456,0.001716,0.997456,0.002483,0.997456,0.002483,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,13,1022,0.997703,0.003034,0.997703,0.005121,0.997703,0.003034,0.997703,0.003034,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,13,1022,0.995781,0.005576,0.995781,0.008243,0.995781,0.005576,0.995781,0.005576,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,13,1022,0.994512,0.006854,0.994512,0.004324,0.994512,0.006854,0.994512,0.006854,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,13,1022,0.988524,0.021281,0.988524,0.031441,0.988524,0.021281,0.988524,0.021281,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,13,1022,0.986799,0.023245,0.986799,0.031328,0.986799,0.023245,0.986799,0.023245,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,13,1022,0.983021,0.029517,0.983021,0.027962,0.983021,0.029517,0.983021,0.029517,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,13,1022,0.937597,0.164708,0.937597,0.307648,0.937597,0.164708,0.937597,0.164708,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,13,1022,0.936857,0.165850,0.936857,0.293872,0.936857,0.165850,0.936857,0.165850,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,13,1022,0.926942,0.187081,0.926942,0.277585,0.926942,0.187081,0.926942,0.187081,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,13,1022,0.795072,0.508501,0.795072,0.828630,0.795072,0.508501,0.795072,0.508501,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,13,1022,0.794237,0.509424,0.794237,0.816389,0.794237,0.509424,0.794237,0.509424,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,13,1022,0.790052,0.512596,0.790052,0.783908,0.790052,0.512596,0.790052,0.512596,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,9,1022,0.997534,0.002422,0.997534,0.002101,0.997534,0.002422,0.997534,0.002422,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,9,1022,0.999311,0.000679,0.999311,0.000566,0.999311,0.000679,0.999311,0.000679,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,9,1022,0.995887,0.004014,0.995887,0.003146,0.995887,0.004014,0.995887,0.004014,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,9,1022,0.995259,0.006121,0.995259,0.005443,0.995259,0.006121,0.995259,0.006121,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,9,1022,0.993604,0.008354,0.993604,0.009494,0.993604,0.008354,0.993604,0.008354,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,9,1022,0.985962,0.017346,0.985962,0.014094,0.985962,0.017346,0.985962,0.017346,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,9,1022,0.985871,0.025673,0.985871,0.032342,0.985871,0.025673,0.985871,0.025673,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,9,1022,0.978138,0.038834,0.978138,0.040921,0.978138,0.038834,0.978138,0.038834,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,9,1022,0.970707,0.048629,0.970707,0.045790,0.970707,0.048629,0.970707,0.048629,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,9,1022,0.935879,0.166996,0.935879,0.293200,0.935879,0.166996,0.935879,0.166996,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,9,1022,0.921032,0.199414,0.921032,0.310124,0.921032,0.199414,0.921032,0.199414,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,9,1022,0.917351,0.201051,0.917351,0.294841,0.917351,0.201051,0.917351,0.201051,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,9,1022,0.793952,0.509417,0.793952,0.812250,0.793952,0.509417,0.793952,0.509417,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,9,1022,0.790462,0.511586,0.790462,0.764207,0.790462,0.511586,0.790462,0.511586,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,9,1022,0.783219,0.515196,0.783219,0.769247,0.783219,0.515196,0.783219,0.515196,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,19,1022,0.997338,0.002610,0.997338,0.002116,0.997338,0.002610,0.997338,0.002610,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,19,1022,0.999120,0.000863,0.999120,0.000601,0.999120,0.000863,0.999120,0.000863,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,19,1022,0.996817,0.003174,0.996817,0.003059,0.996817,0.003174,0.996817,0.003174,3,3,unknown,-1,0.00
data/test/Bvp/17.csv,19,1022,0.994517,0.007294,0.994517,0.005321,0.994517,0.007294,0.994517,0.007294,4,1,unknown,-1,0.00
data/test/Bvp/17.csv,19,1022,0.996884,0.004054,0.996884,0.003059,0.996884,0.004054,0.996884,0.004054,4,2,unknown,-1,0.00
data/test/Bvp/17.csv,19,1022,0.991264,0.011438,0.991264,0.010701,0.991264,0.011438,0.991264,0.011438,4,3,unknown,-1,0.00
data/test/Bvp/17.csv,19,1022,0.986374,0.024431,0.986374,0.023699,0.986374,0.024431,0.986374,0.024431,5,1,unknown,-1,0.00
data/test/Bvp/17.csv,19,1022,0.988173,0.021291,0.988173,0.023684,0.988173,0.021291,0.988173,0.021291,5,2,unknown,-1,0.00
data/test/Bvp/17.csv,19,1022,0.978204,0.038578,0.978204,0.039000,0.978204,0.038578,0.978204,0.038578,5,3,unknown,-1,0.00
data/test/Bvp/17.csv,19,1022,0.937672,0.162418,0.937672,0.264685,0.937672,0.162418,0.937672,0.162418,6,1,unknown,-1,0.00
data/test/Bvp/17.csv,19,1022,0.938178,0.161848,0.938178,0.264411,0.938178,0.161848,0.938178,0.161848,6,2,unknown,-1,0.00
data/test/Bvp/17.csv,19,1022,0.923076,0.193449,0.923076,0.292425,0.923076,0.193449,0.923076,0.193449,6,3,unknown,-1,0.00
data/test/Bvp/17.csv,19,1022,0.796954,0.506746,0.796954,0.830574,0.796954,0.506746,0.796954,0.506746,7,1,unknown,-1,0.00
data/test/Bvp/17.csv,19,1022,0.796691,0.507305,0.796691,0.807585,0.796691,0.507305,0.796691,0.507305,7,2,unknown,-1,0.00
data/test/Bvp/17.csv,19,1022,0.789951,0.512572,0.789951,0.790371,0.789951,0.512572,0.789951,0.512572,7,3,unknown,-1,0.00
data/test/Bvp/17.csv,24,1022,0.997989,0.002004,0.997989,0.001486,0.997989,0.002004,0.997989,0.002004,3,1,unknown,-1,0.00
data/test/Bvp/17.csv,24,1022,0.997393,0.002606,0.997393,0.001979,0.997393,0.002606,0.997393,0.002606,3,2,unknown,-1,0.00
data/test/Bvp/17.csv,24,1022,0.999044,0.000942,0.999044,0.000572,0.999044,0.000942,0.999044,0.000942,3,3,unknown,-1,0.00
