file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Resp/51.csv,17,1022,0.576988,0.316491,0.576988,0.307829,0.576988,0.316491,0.576988,0.316491,5,3,unknown,-1,0.00
data/test/Resp/51.csv,17,1022,0.540890,0.405732,0.540890,0.586232,0.540890,0.405732,0.540890,0.405732,6,1,unknown,-1,0.00
data/test/Resp/51.csv,17,1022,0.336510,0.283469,0.336510,0.424056,0.336510,0.283469,0.336510,0.283469,6,2,unknown,-1,0.00
data/test/Resp/51.csv,17,1022,0.506054,0.374042,0.506054,0.419808,0.506054,0.374042,0.506054,0.374042,6,3,unknown,-1,0.00
data/test/Resp/51.csv,17,1022,0.469297,0.423317,0.469297,0.662274,0.469297,0.423317,0.469297,0.423317,7,1,unknown,-1,0.00
data/test/Resp/51.csv,17,1022,0.302219,0.283255,0.302219,0.459993,0.302219,0.283255,0.302219,0.283255,7,2,unknown,-1,0.00
data/test/Resp/51.csv,17,1022,0.450872,0.404242,0.450872,0.496559,0.450872,0.404242,0.450872,0.404242,7,3,unknown,-1,0.00
data/test/Resp/51.csv,8,1022,0.952457,0.044222,0.952457,0.031695,0.952457,0.044222,0.952457,0.044222,3,1,unknown,-1,0.00
data/test/Resp/51.csv,8,1022,0.605089,0.247063,0.605089,0.263494,0.605089,0.247063,0.605089,0.247063,3,2,unknown,-1,0.00
data/test/Resp/51.csv,8,1022,0.883411,0.100580,0.883411,0.076605,0.883411,0.100580,0.883411,0.100580,3,3,unknown,-1,0.00
data/test/Resp/51.csv,8,1022,0.692188,0.266787,0.692188,0.356846,0.692188,0.266787,0.692188,0.266787,4,1,unknown,-1,0.00
data/test/Resp/51.csv,8,1022,0.468916,0.265277,0.468916,0.295014,0.468916,0.265277,0.468916,0.265277,4,2,unknown,-1,0.00
data/test/Resp/51.csv,8,1022,0.691072,0.240381,0.691072,0.235104,0.691072,0.240381,0.691072,0.240381,4,3,unknown,-1,0.00
data/test/Resp/51.csv,8,1022,0.561265,0.338122,0.561265,0.478915,0.561265,0.338122,0.561265,0.338122,5,1,unknown,-1,0.00
data/test/Resp/51.csv,8,1022,0.393551,0.270035,0.393551,0.357541,0.393551,0.270035,0.393551,0.270035,5,2,unknown,-1,0.00
data/test/Resp/51.csv,8,1022,0.581429,0.319701,0.581429,0.369993,0.581429,0.319701,0.581429,0.319701,5,3,unknown,-1,0.00
data/test/Resp/51.csv,8,1022,0.472877,0.366922,0.472877,0.519636,0.472877,0.366922,0.472877,0.366922,6,1,unknown,-1,0.00
data/test/Resp/51.csv,8,1022,0.339625,0.278661,0.339625,0.406918,0.339625,0.278661,0.339625,0.278661,6,2,unknown,-1,0.00
data/test/Resp/51.csv,8,1022,0.507340,0.372460,0.507340,0.437568,0.507340,0.372460,0.507340,0.372460,6,3,unknown,-1,0.00
data/test/Resp/51.csv,8,1022,0.407387,0.372079,0.407387,0.576752,0.407387,0.372079,0.407387,0.372079,7,1,unknown,-1,0.00
data/test/Resp/51.csv,8,1022,0.299810,0.278883,0.299810,0.436387,0.299810,0.278883,0.299810,0.278883,7,2,unknown,-1,0.00
data/test/Resp/51.csv,8,1022,0.449098,0.399573,0.449098,0.515737,0.449098,0.399573,0.449098,0.399573,7,3,unknown,-1,0.00
data/test/Resp/51.csv,14,1022,0.770883,0.226414,0.770883,0.251043,0.770883,0.226414,0.770883,0.226414,3,1,unknown,-1,0.00
data/test/Resp/51.csv,14,1022,0.639918,0.235052,0.639918,0.237897,0.639918,0.235052,0.639918,0.235052,3,2,unknown,-1,0.00
data/test/Resp/51.csv,14,1022,0.991680,0.008117,0.991680,0.007103,0.991680,0.008117,0.991680,0.008117,3,3,unknown,-1,0.00
data/test/Resp/51.csv,14,1022,0.629938,0.323816,0.629938,0.693276,0.629938,0.323816,0.629938,0.323816,4,1,unknown,-1,0.00
data/test/Resp/51.csv,14,1022,0.498279,0.264146,0.498279,0.262260,0.498279,0.264146,0.498279,0.264146,4,2,unknown,-1,0.00
data/test/Resp/51.csv,14,1022,0.742306,0.268937,0.742306,0.442026,0.742306,0.268937,0.742306,0.268937,4,3,unknown,-1,0.00
data/test/Resp/51.csv,14,1022,0.545727,0.380599,0.545727,0.780663,0.545727,0.380599,0.545727,0.380599,5,1,unknown,-1,0.00
data/test/Resp/51.csv,14,1022,0.416781,0.274080,0.416781,0.317248,0.416781,0.274080,0.416781,0.274080,5,2,unknown,-1,0.00
data/test/Resp/51.csv,14,1022,0.616548,0.384754,0.616548,0.586933,0.616548,0.384754,0.616548,0.384754,5,3,unknown,-1,0.00
data/test/Resp/51.csv,14,1022,0.472716,0.396165,0.472716,0.793815,0.472716,0.396165,0.472716,0.396165,6,1,unknown,-1,0.00
data/test/Resp/51.csv,14,1022,0.361084,0.287923,0.361084,0.380898,0.361084,0.287923,0.361084,0.287923,6,2,unknown,-1,0.00
data/test/Resp/51.csv,14,1022,0.537214,0.431815,0.537214,0.627672,0.537214,0.431815,0.537214,0.431815,6,3,unknown,-1,0.00
data/test/Resp/51.csv,14,1022,0.419455,0.392106,0.419455,0.837640,0.419455,0.392106,0.419455,0.392106,7,1,unknown,-1,0.00
data/test/Resp/51.csv,14,1022,0.319072,0.293191,0.319072,0.428228,0.319072,0.293191,0.319072,0.293191,7,2,unknown,-1,0.00
data/test/Resp/51.csv,14,1022,0.481882,0.443622,0.481882,0.658819,0.481882,0.443622,0.481882,0.443622,7,3,unknown,-1,0.00
data/test/Resp/51.csv,12,1022,0.992785,0.007092,0.992785,0.006410,0.992785,0.007092,0.992785,0.007092,3,1,unknown,-1,0.00
data/test/Resp/51.csv,12,1022,0.702062,0.210855,0.702062,0.194868,0.702062,0.210855,0.702062,0.210855,3,2,unknown,-1,0.00
data/test/Resp/51.csv,12,1022,0.860073,0.118832,0.860073,0.091546,0.860073,0.118832,0.860073,0.118832,3,3,unknown,-1,0.00
data/test/Resp/51.csv,12,1022,0.821085,0.198417,0.821085,0.258066,0.821085,0.198417,0.821085,0.198417,4,1,unknown,-1,0.00
data/test/Resp/51.csv,12,1022,0.568229,0.260711,0.568229,0.227107,0.568229,0.260711,0.568229,0.260711,4,2,unknown,-1,0.00
data/test/Resp/51.csv,12,1022,0.713132,0.231860,0.713132,0.154881,0.713132,0.231860,0.713132,0.231860,4,3,unknown,-1,0.00
data/test/Resp/51.csv,12,1022,0.717500,0.331747,0.717500,0.398076,0.717500,0.331747,0.717500,0.331747,5,1,unknown,-1,0.00
data/test/Resp/51.csv,12,1022,0.491730,0.291959,0.491730,0.285933,0.491730,0.291959,0.491730,0.291959,5,2,unknown,-1,0.00
data/test/Resp/51.csv,12,1022,0.623880,0.320949,0.623880,0.283250,0.623880,0.320949,0.623880,0.320949,5,3,unknown,-1,0.00
data/test/Resp/51.csv,12,1022,0.629789,0.424737,0.629789,0.500146,0.629789,0.424737,0.629789,0.424737,6,1,unknown,-1,0.00
data/test/Resp/51.csv,12,1022,0.435830,0.330195,0.435830,0.359621,0.435830,0.330195,0.435830,0.330195,6,2,unknown,-1,0.00
data/test/Resp/51.csv,12,1022,0.557080,0.397691,0.557080,0.385243,0.557080,0.397691,0.557080,0.397691,6,3,unknown,-1,0.00
data/test/Resp/51.csv,12,1022,0.554375,0.480223,0.554375,0.624425,0.554375,0.480223,0.554375,0.480223,7,1,unknown,-1,0.00
data/test/Resp/51.csv,12,1022,0.391867,0.353669,0.391867,0.419528,0.391867,0.353669,0.391867,0.353669,7,2,unknown,-1,0.00
data/test/Resp/51.csv,12,1022,0.499890,0.443548,0.499890,0.483899,0.499890,0.443548,0.499890,0.443548,7,3,unknown,-1,0.00
data/test/Resp/51.csv,21,1022,0.947510,0.053279,0.947510,0.038643,0.947510,0.053279,0.947510,0.053279,3,1,unknown,-1,0.00
data/test/Resp/51.csv,21,1022,0.612895,0.246560,0.612895,0.258918,0.612895,0.246560,0.612895,0.246560,3,2,unknown,-1,0.00
data/test/Resp/51.csv,21,1022,0.983929,0.015197,0.983929,0.010099,0.983929,0.015197,0.983929,0.015197,3,3,unknown,-1,0.00
data/test/Resp/51.csv,21,1022,0.727530,0.274989,0.727530,0.537198,0.727530,0.274989,0.727530,0.274989,4,1,unknown,-1,0.00
data/test/Resp/51.csv,21,1022,0.473754,0.268977,0.473754,0.292367,0.473754,0.268977,0.473754,0.268977,4,2,unknown,-1,0.00
data/test/Resp/51.csv,21,1022,0.765301,0.235652,0.765301,0.274259,0.765301,0.235652,0.765301,0.235652,4,3,unknown,-1,0.00
data/test/Resp/51.csv,21,1022,0.611124,0.374700,0.611124,0.654109,0.611124,0.374700,0.611124,0.374700,5,1,unknown,-1,0.00
data/test/Resp/51.csv,21,1022,0.397380,0.277402,0.397380,0.339928,0.397380,0.277402,0.397380,0.277402,5,2,unknown,-1,0.00
data/test/Resp/51.csv,21,1022,0.647863,0.351334,0.647863,0.442706,0.647863,0.351334,0.647863,0.351334,5,3,unknown,-1,0.00
data/test/Resp/51.csv,21,1022,0.524413,0.414317,0.524413,0.700767,0.524413,0.414317,0.524413,0.414317,6,1,unknown,-1,0.00
data/test/Resp/51.csv,21,1022,0.346849,0.287285,0.346849,0.380209,0.346849,0.287285,0.346849,0.287285,6,2,unknown,-1,0.00
data/test/Resp/51.csv,21,1022,0.566975,0.415850,0.566975,0.520269,0.566975,0.415850,0.566975,0.415850,6,3,unknown,-1,0.00
data/test/Resp/51.csv,21,1022,0.460072,0.422791,0.460072,0.742575,0.460072,0.422791,0.460072,0.422791,7,1,unknown,-1,0.00
data/test/Resp/51.csv,21,1022,0.309689,0.288792,0.309689,0.422119,0.309689,0.288792,0.309689,0.288792,7,2,unknown,-1,0.00
data/test/Resp/51.csv,21,1022,0.502832,0.448397,0.502832,0.579113,0.502832,0.448397,0.502832,0.448397,7,3,unknown,-1,0.00
data/test/Resp/51.csv,24,1022,0.935669,0.064599,0.935669,0.049002,0.935669,0.064599,0.935669,0.064599,3,1,unknown,-1,0.00
data/test/Resp/51.csv,24,1022,0.545061,0.262676,0.545061,0.312083,0.545061,0.262676,0.545061,0.262676,3,2,unknown,-1,0.00
data/test/Resp/51.csv,24,1022,0.976616,0.022296,0.976616,0.014600,0.976616,0.022296,0.976616,0.022296,3,3,unknown,-1,0.00
data/test/Resp/51.csv,24,1022,0.684056,0.298741,0.684056,0.644950,0.684056,0.298741,0.684056,0.298741,4,1,unknown,-1,0.00
data/test/Resp/51.csv,24,1022,0.404697,0.263408,0.404697,0.342377,0.404697,0.263408,0.404697,0.263408,4,2,unknown,-1,0.00
data/test/Resp/51.csv,24,1022,0.757694,0.242908,0.757694,0.257713,0.757694,0.242908,0.757694,0.242908,4,3,unknown,-1,0.00
data/test/Resp/51.csv,24,1022,0.558609,0.382647,0.558609,0.772506,0.558609,0.382647,0.558609,0.382647,5,1,unknown,-1,0.00
data/test/Resp/51.csv,24,1022,0.334616,0.256632,0.334616,0.382813,0.334616,0.256632,0.334616,0.256632,5,2,unknown,-1,0.00
data/test/Resp/51.csv,24,1022,0.641127,0.357897,0.641127,0.407380,0.641127,0.357897,0.641127,0.357897,5,3,unknown,-1,0.00
data/test/Resp/51.csv,24,1022,0.482146,0.407190,0.482146,0.794462,0.482146,0.407190,0.482146,0.407190,6,1,unknown,-1,0.00
data/test/Resp/51.csv,24,1022,0.293315,0.255617,0.293315,0.409010,0.293315,0.255617,0.293315,0.255617,6,2,unknown,-1,0.00
data/test/Resp/51.csv,24,1022,0.562938,0.418636,0.562938,0.494434,0.562938,0.418636,0.562938,0.418636,6,3,unknown,-1,0.00
data/test/Resp/51.csv,24,1022,0.429082,0.404241,0.429082,0.819591,0.429082,0.404241,0.429082,0.404241,7,1,unknown,-1,0.00
data/test/Resp/51.csv,24,1022,0.264698,0.251584,0.264698,0.436482,0.264698,0.251584,0.264698,0.251584,7,2,unknown,-1,0.00
data/test/Resp/51.csv,24,1022,0.501887,0.449310,0.501887,0.571435,0.501887,0.449310,0.501887,0.449310,7,3,unknown,-1,0.00
data/test/Resp/51.csv,28,1022,0.937663,0.063093,0.937663,0.045817,0.937663,0.063093,0.937663,0.063093,3,1,unknown,-1,0.00
data/test/Resp/51.csv,28,1022,0.589522,0.253124,0.589522,0.276547,0.589522,0.253124,0.589522,0.253124,3,2,unknown,-1,0.00
data/test/Resp/51.csv,28,1022,0.975692,0.022823,0.975692,0.017073,0.975692,0.022823,0.975692,0.022823,3,3,unknown,-1,0.00
data/test/Resp/51.csv,28,1022,0.723552,0.271730,0.723552,0.537075,0.723552,0.271730,0.723552,0.271730,4,1,unknown,-1,0.00
data/test/Resp/51.csv,28,1022,0.439714,0.265998,0.439714,0.294873,0.439714,0.265998,0.439714,0.265998,4,2,unknown,-1,0.00
data/test/Resp/51.csv,28,1022,0.747871,0.246036,0.747871,0.280770,0.747871,0.246036,0.747871,0.246036,4,3,unknown,-1,0.00
data/test/Resp/51.csv,28,1022,0.605810,0.371255,0.605810,0.681858,0.605810,0.371255,0.605810,0.371255,5,1,unknown,-1,0.00
data/test/Resp/51.csv,28,1022,0.361936,0.262308,0.361936,0.325961,0.361936,0.262308,0.361936,0.262308,5,2,unknown,-1,0.00
data/test/Resp/51.csv,28,1022,0.622244,0.357790,0.622244,0.438305,0.622244,0.357790,0.622244,0.357790,5,3,unknown,-1,0.00
data/test/Resp/51.csv,28,1022,0.520512,0.413332,0.520512,0.735148,0.520512,0.413332,0.520512,0.413332,6,1,unknown,-1,0.00
data/test/Resp/51.csv,28,1022,0.312112,0.263803,0.312112,0.368230,0.312112,0.263803,0.312112,0.263803,6,2,unknown,-1,0.00
data/test/Resp/51.csv,28,1022,0.538309,0.410235,0.538309,0.521282,0.538309,0.410235,0.538309,0.410235,6,3,unknown,-1,0.00
data/test/Resp/51.csv,28,1022,0.457322,0.421644,0.457322,0.779327,0.457322,0.421644,0.457322,0.421644,7,1,unknown,-1,0.00
data/test/Resp/51.csv,28,1022,0.277853,0.261089,0.277853,0.396775,0.277853,0.261089,0.277853,0.261089,7,2,unknown,-1,0.00
data/test/Resp/51.csv,28,1022,0.474508,0.429877,0.474508,0.595115,0.474508,0.429877,0.474508,0.429877,7,3,unknown,-1,0.00
data/test/Resp/51.csv,20,1022,0.896289,0.112786,0.896289,0.086262,0.896289,0.112786,0.896289,0.112786,3,1,unknown,-1,0.00
data/test/Resp/51.csv,20,1022,0.627363,0.241718,0.627363,0.254831,0.627363,0.241718,0.627363,0.241718,3,2,unknown,-1,0.00
data/test/Resp/51.csv,20,1022,0.987505,0.011799,0.987505,0.008753,0.987505,0.011799,0.987505,0.011799,3,3,unknown,-1,0.00
data/test/Resp/51.csv,20,1022,0.711611,0.284978,0.711611,0.533764,0.711611,0.284978,0.711611,0.284978,4,1,unknown,-1,0.00
data/test/Resp/51.csv,20,1022,0.489022,0.267433,0.489022,0.271181,0.489022,0.267433,0.489022,0.267433,4,2,unknown,-1,0.00
data/test/Resp/51.csv,20,1022,0.762466,0.244838,0.762466,0.300939,0.762466,0.244838,0.762466,0.244838,4,3,unknown,-1,0.00
data/test/Resp/51.csv,20,1022,0.608000,0.380409,0.608000,0.667736,0.608000,0.380409,0.608000,0.380409,5,1,unknown,-1,0.00
data/test/Resp/51.csv,20,1022,0.409714,0.275221,0.409714,0.314735,0.409714,0.275221,0.409714,0.275221,5,2,unknown,-1,0.00
data/test/Resp/51.csv,20,1022,0.644346,0.363200,0.644346,0.468153,0.644346,0.363200,0.644346,0.363200,5,3,unknown,-1,0.00
data/test/Resp/51.csv,20,1022,0.534972,0.424055,0.534972,0.704468,0.534972,0.424055,0.534972,0.424055,6,1,unknown,-1,0.00
data/test/Resp/51.csv,20,1022,0.354176,0.286855,0.354176,0.381811,0.354176,0.286855,0.354176,0.286855,6,2,unknown,-1,0.00
data/test/Resp/51.csv,20,1022,0.563625,0.424259,0.563625,0.544701,0.563625,0.424259,0.563625,0.424259,6,3,unknown,-1,0.00
data/test/Resp/51.csv,20,1022,0.479721,0.438508,0.479721,0.748591,0.479721,0.438508,0.479721,0.438508,7,1,unknown,-1,0.00
data/test/Resp/51.csv,20,1022,0.313255,0.289555,0.313255,0.431884,0.313255,0.289555,0.313255,0.289555,7,2,unknown,-1,0.00
data/test/Resp/51.csv,20,1022,0.501038,0.450004,0.501038,0.610475,0.501038,0.450004,0.501038,0.450004,7,3,unknown,-1,0.00
data/test/Resp/51.csv,4,1022,0.967615,0.032358,0.967615,0.023445,0.967615,0.032358,0.967615,0.032358,3,1,unknown,-1,0.00
data/test/Resp/51.csv,4,1022,0.629836,0.240302,0.629836,0.248135,0.629836,0.240302,0.629836,0.240302,3,2,unknown,-1,0.00
data/test/Resp/51.csv,4,1022,0.980749,0.018145,0.980749,0.012601,0.980749,0.018145,0.980749,0.018145,3,3,unknown,-1,0.00
data/test/Resp/51.csv,4,1022,0.746701,0.263564,0.746701,0.474942,0.746701,0.263564,0.746701,0.263564,4,1,unknown,-1,0.00
data/test/Resp/51.csv,4,1022,0.489489,0.266986,0.489489,0.272221,0.489489,0.266986,0.489489,0.266986,4,2,unknown,-1,0.00
data/test/Resp/51.csv,4,1022,0.751360,0.245668,0.751360,0.295997,0.751360,0.245668,0.751360,0.245668,4,3,unknown,-1,0.00
data/test/Resp/51.csv,4,1022,0.629501,0.375350,0.629501,0.613432,0.629501,0.375350,0.629501,0.375350,5,1,unknown,-1,0.00
data/test/Resp/51.csv,4,1022,0.411928,0.277575,0.411928,0.326151,0.411928,0.277575,0.411928,0.277575,5,2,unknown,-1,0.00
data/test/Resp/51.csv,4,1022,0.630717,0.355792,0.630717,0.450978,0.630717,0.355792,0.630717,0.355792,5,3,unknown,-1,0.00
data/test/Resp/51.csv,4,1022,0.542634,0.425646,0.542634,0.651773,0.542634,0.425646,0.542634,0.425646,6,1,unknown,-1,0.00
data/test/Resp/51.csv,4,1022,0.359622,0.291004,0.359622,0.368456,0.359622,0.291004,0.359622,0.291004,6,2,unknown,-1,0.00
data/test/Resp/51.csv,4,1022,0.550081,0.412357,0.550081,0.536983,0.550081,0.412357,0.550081,0.412357,6,3,unknown,-1,0.00
data/test/Resp/51.csv,4,1022,0.478580,0.437669,0.478580,0.711077,0.478580,0.437669,0.478580,0.437669,7,1,unknown,-1,0.00
data/test/Resp/51.csv,4,1022,0.319922,0.295678,0.319922,0.422293,0.319922,0.295678,0.319922,0.295678,7,2,unknown,-1,0.00
data/test/Resp/51.csv,4,1022,0.487670,0.438094,0.487670,0.587223,0.487670,0.438094,0.487670,0.438094,7,3,unknown,-1,0.00
data/test/Resp/51.csv,15,1022,0.802682,0.197824,0.802682,0.197392,0.802682,0.197824,0.802682,0.197824,3,1,unknown,-1,0.00
data/test/Resp/51.csv,15,1022,0.647879,0.233376,0.647879,0.233926,0.647879,0.233376,0.647879,0.233376,3,2,unknown,-1,0.00
data/test/Resp/51.csv,15,1022,0.982144,0.017992,0.982144,0.012489,0.982144,0.017992,0.982144,0.017992,3,3,unknown,-1,0.00
data/test/Resp/51.csv,15,1022,0.625332,0.314162,0.625332,0.670864,0.625332,0.314162,0.625332,0.314162,4,1,unknown,-1,0.00
data/test/Resp/51.csv,15,1022,0.500027,0.266468,0.500027,0.256909,0.500027,0.266468,0.500027,0.266468,4,2,unknown,-1,0.00
data/test/Resp/51.csv,15,1022,0.761894,0.257544,0.761894,0.439516,0.761894,0.257544,0.761894,0.257544,4,3,unknown,-1,0.00
data/test/Resp/51.csv,15,1022,0.539438,0.367238,0.539438,0.744663,0.539438,0.367238,0.539438,0.367238,5,1,unknown,-1,0.00
data/test/Resp/51.csv,15,1022,0.417863,0.276710,0.417863,0.304846,0.417863,0.276710,0.417863,0.276710,5,2,unknown,-1,0.00
data/test/Resp/51.csv,15,1022,0.642955,0.384509,0.642955,0.590878,0.642955,0.384509,0.642955,0.384509,5,3,unknown,-1,0.00
data/test/Resp/51.csv,15,1022,0.479079,0.395584,0.479079,0.755958,0.479079,0.395584,0.479079,0.395584,6,1,unknown,-1,0.00
data/test/Resp/51.csv,15,1022,0.360013,0.289826,0.360013,0.357970,0.360013,0.289826,0.360013,0.289826,6,2,unknown,-1,0.00
data/test/Resp/51.csv,15,1022,0.564260,0.440637,0.564260,0.658148,0.564260,0.440637,0.564260,0.440637,6,3,unknown,-1,0.00
data/test/Resp/51.csv,15,1022,0.431803,0.402020,0.431803,0.817655,0.431803,0.402020,0.431803,0.402020,7,1,unknown,-1,0.00
data/test/Resp/51.csv,15,1022,0.316329,0.293024,0.316329,0.410681,0.316329,0.293024,0.316329,0.293024,7,2,unknown,-1,0.00
data/test/Resp/51.csv,15,1022,0.500739,0.458580,0.500739,0.706598,0.500739,0.458580,0.500739,0.458580,7,3,unknown,-1,0.00
data/test/Resp/51.csv,22,1022,0.773083,0.225714,0.773083,0.250237,0.773083,0.225714,0.773083,0.225714,3,1,unknown,-1,0.00
data/test/Resp/51.csv,22,1022,0.645765,0.235270,0.645765,0.238092,0.645765,0.235270,0.645765,0.235270,3,2,unknown,-1,0.00
data/test/Resp/51.csv,22,1022,0.996639,0.003291,0.996639,0.002746,0.996639,0.003291,0.996639,0.003291,3,3,unknown,-1,0.00
data/test/Resp/51.csv,22,1022,0.621776,0.326363,0.621776,0.727862,0.621776,0.326363,0.621776,0.326363,4,1,unknown,-1,0.00
data/test/Resp/51.csv,22,1022,0.495288,0.267006,0.495288,0.285998,0.495288,0.267006,0.495288,0.267006,4,2,unknown,-1,0.00
data/test/Resp/51.csv,22,1022,0.761699,0.255945,0.761699,0.372309,0.761699,0.255945,0.761699,0.255945,4,3,unknown,-1,0.00
data/test/Resp/51.csv,22,1022,0.540378,0.380934,0.540378,0.796152,0.540378,0.380934,0.540378,0.380934,5,1,unknown,-1,0.00
data/test/Resp/51.csv,22,1022,0.409928,0.272942,0.409928,0.349742,0.409928,0.272942,0.409928,0.272942,5,2,unknown,-1,0.00
data/test/Resp/51.csv,22,1022,0.640342,0.379512,0.640342,0.508292,0.640342,0.379512,0.640342,0.379512,5,3,unknown,-1,0.00
data/test/Resp/51.csv,22,1022,0.473742,0.400036,0.473742,0.805895,0.473742,0.400036,0.473742,0.400036,6,1,unknown,-1,0.00
data/test/Resp/51.csv,22,1022,0.348727,0.282459,0.348727,0.405207,0.348727,0.282459,0.348727,0.282459,6,2,unknown,-1,0.00
data/test/Resp/51.csv,22,1022,0.557300,0.434480,0.557300,0.581918,0.557300,0.434480,0.557300,0.434480,6,3,unknown,-1,0.00
data/test/Resp/51.csv,22,1022,0.423337,0.397337,0.423337,0.857278,0.423337,0.397337,0.423337,0.397337,7,1,unknown,-1,0.00
data/test/Resp/51.csv,22,1022,0.304354,0.281805,0.304354,0.443218,0.304354,0.281805,0.304354,0.281805,7,2,unknown,-1,0.00
data/test/Resp/51.csv,22,1022,0.495088,0.452057,0.495088,0.635816,0.495088,0.452057,0.495088,0.452057,7,3,unknown,-1,0.00
data/test/Resp/51.csv,5,1022,0.829386,0.175245,0.829386,0.169616,0.829386,0.175245,0.829386,0.175245,3,1,unknown,-1,0.00
data/test/Resp/51.csv,5,1022,0.712082,0.205931,0.712082,0.190168,0.712082,0.205931,0.712082,0.205931,3,2,unknown,-1,0.00
data/test/Resp/51.csv,5,1022,0.952367,0.048692,0.952367,0.034935,0.952367,0.048692,0.952367,0.048692,3,3,unknown,-1,0.00
data/test/Resp/51.csv,5,1022,0.639838,0.311411,0.639838,0.617154,0.639838,0.311411,0.639838,0.311411,4,1,unknown,-1,0.00
data/test/Resp/51.csv,5,1022,0.588076,0.256467,0.588076,0.219424,0.588076,0.256467,0.588076,0.256467,4,2,unknown,-1,0.00
data/test/Resp/51.csv,5,1022,0.766968,0.254215,0.766968,0.445114,0.766968,0.254215,0.766968,0.254215,4,3,unknown,-1,0.00
data/test/Resp/51.csv,5,1022,0.555199,0.369026,0.555199,0.685773,0.555199,0.369026,0.555199,0.369026,5,1,unknown,-1,0.00
data/test/Resp/51.csv,5,1022,0.513991,0.288614,0.513991,0.287085,0.513991,0.288614,0.513991,0.288614,5,2,unknown,-1,0.00
data/test/Resp/51.csv,5,1022,0.671509,0.377145,0.671509,0.574381,0.671509,0.377145,0.671509,0.377145,5,3,unknown,-1,0.00
data/test/Resp/51.csv,5,1022,0.500457,0.404971,0.500457,0.680330,0.500457,0.404971,0.500457,0.404971,6,1,unknown,-1,0.00
data/test/Resp/51.csv,5,1022,0.452074,0.332871,0.452074,0.389086,0.452074,0.332871,0.452074,0.332871,6,2,unknown,-1,0.00
data/test/Resp/51.csv,5,1022,0.600777,0.448270,0.600777,0.610135,0.600777,0.448270,0.600777,0.448270,6,3,unknown,-1,0.00
data/test/Resp/51.csv,5,1022,0.456915,0.419440,0.456915,0.736504,0.456915,0.419440,0.456915,0.419440,7,1,unknown,-1,0.00
data/test/Resp/51.csv,5,1022,0.401270,0.359472,0.401270,0.462274,0.401270,0.359472,0.401270,0.359472,7,2,unknown,-1,0.00
data/test/Resp/51.csv,5,1022,0.541568,0.484324,0.541568,0.677724,0.541568,0.484324,0.541568,0.484324,7,3,unknown,-1,0.00
data/test/Resp/51.csv,13,1022,0.951868,0.050400,0.951868,0.035256,0.951868,0.050400,0.951868,0.050400,3,1,unknown,-1,0.00
data/test/Resp/51.csv,13,1022,0.651641,0.231790,0.651641,0.231182,0.651641,0.231790,0.651641,0.231790,3,2,unknown,-1,0.00
data/test/Resp/51.csv,13,1022,0.939739,0.054503,0.939739,0.042951,0.939739,0.054503,0.939739,0.054503,3,3,unknown,-1,0.00
data/test/Resp/51.csv,13,1022,0.744642,0.268699,0.744642,0.490530,0.744642,0.268699,0.744642,0.268699,4,1,unknown,-1,0.00
data/test/Resp/51.csv,13,1022,0.519402,0.267565,0.519402,0.254327,0.519402,0.267565,0.519402,0.267565,4,2,unknown,-1,0.00
data/test/Resp/51.csv,13,1022,0.755804,0.230641,0.755804,0.191476,0.755804,0.230641,0.755804,0.230641,4,3,unknown,-1,0.00
data/test/Resp/51.csv,13,1022,0.633554,0.382051,0.633554,0.603546,0.633554,0.382051,0.633554,0.382051,5,1,unknown,-1,0.00
data/test/Resp/51.csv,13,1022,0.442835,0.287180,0.442835,0.314627,0.442835,0.287180,0.442835,0.287180,5,2,unknown,-1,0.00
