file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Bvp/14.csv,14_LOW_2,1022,0.993125,0.006815,0.993125,0.005174,0.993125,0.006815,0.993125,0.006815,3,3,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_2,1022,0.994488,0.007110,0.994488,0.009574,0.994488,0.007110,0.994488,0.007110,4,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_2,1022,0.987666,0.015299,0.987666,0.010708,0.987666,0.015299,0.987666,0.015299,4,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_2,1022,0.979366,0.025165,0.979366,0.021401,0.979366,0.025165,0.979366,0.025165,4,3,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_2,1022,0.984104,0.028253,0.984104,0.036967,0.984104,0.028253,0.984104,0.028253,5,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_2,1022,0.969235,0.051834,0.969235,0.042817,0.969235,0.051834,0.969235,0.051834,5,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_2,1022,0.959627,0.064216,0.959627,0.069540,0.959627,0.064216,0.959627,0.064216,5,3,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_2,1022,0.931966,0.174817,0.931966,0.286563,0.931966,0.174817,0.931966,0.174817,6,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_2,1022,0.909673,0.216211,0.909673,0.294276,0.909673,0.216211,0.909673,0.216211,6,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_2,1022,0.898891,0.231273,0.898891,0.340374,0.898891,0.231273,0.898891,0.231273,6,3,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_2,1022,0.792469,0.509757,0.792469,0.777219,0.792469,0.509757,0.792469,0.509757,7,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_2,1022,0.777196,0.518487,0.777196,0.758019,0.777196,0.518487,0.777196,0.518487,7,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_2,1022,0.774953,0.519143,0.774953,0.751049,0.774953,0.519143,0.774953,0.519143,7,3,low,1,82.82
data/validation/Bvp/14.csv,14_REST_4,3934,0.999841,0.000157,0.999841,0.000059,0.999841,0.000157,0.999841,0.000157,3,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_4,3934,0.996234,0.003661,0.996234,0.002491,0.996234,0.003661,0.996234,0.003661,3,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_4,3934,0.993531,0.006315,0.993531,0.004047,0.993531,0.006315,0.993531,0.006315,3,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_4,3934,0.997372,0.003430,0.997372,0.003871,0.997372,0.003430,0.997372,0.003430,4,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_4,3934,0.989177,0.013479,0.989177,0.008150,0.989177,0.013479,0.989177,0.013479,4,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_4,3934,0.979641,0.025079,0.979641,0.014715,0.979641,0.025079,0.979641,0.025079,4,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_4,3934,0.993005,0.012132,0.993005,0.011648,0.993005,0.012132,0.993005,0.012132,5,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_4,3934,0.976569,0.037348,0.976569,0.025282,0.976569,0.037348,0.976569,0.037348,5,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_4,3934,0.963661,0.056743,0.963661,0.039513,0.963661,0.056743,0.963661,0.056743,5,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_4,3934,0.976637,0.054997,0.976637,0.061921,0.976637,0.054997,0.976637,0.054997,6,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_4,3934,0.954079,0.096416,0.954079,0.085636,0.954079,0.096416,0.954079,0.096416,6,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_4,3934,0.938718,0.126328,0.938718,0.110191,0.938718,0.126328,0.938718,0.126328,6,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_4,3934,0.905078,0.300780,0.905078,0.460848,0.905078,0.300780,0.905078,0.300780,7,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_4,3934,0.881521,0.339771,0.881521,0.446472,0.881521,0.339771,0.881521,0.339771,7,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_4,3934,0.867998,0.364389,0.867998,0.450045,0.867998,0.364389,0.867998,0.364389,7,3,rest,3,33.88
data/validation/Bvp/14.csv,14_LOW_8,1022,0.998671,0.001316,0.998671,0.001332,0.998671,0.001316,0.998671,0.001316,3,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_8,1022,0.997175,0.002763,0.997175,0.002534,0.997175,0.002763,0.997175,0.002763,3,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_8,1022,0.989698,0.009865,0.989698,0.006212,0.989698,0.009865,0.989698,0.009865,3,3,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_8,1022,0.995531,0.005830,0.995531,0.006087,0.995531,0.005830,0.995531,0.005830,4,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_8,1022,0.984081,0.020179,0.984081,0.019950,0.984081,0.020179,0.984081,0.020179,4,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_8,1022,0.972459,0.033002,0.972459,0.017879,0.972459,0.033002,0.972459,0.033002,4,3,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_8,1022,0.984994,0.027145,0.984994,0.032116,0.984994,0.027145,0.984994,0.027145,5,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_8,1022,0.968025,0.051557,0.968025,0.046893,0.968025,0.051557,0.968025,0.051557,5,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_8,1022,0.949864,0.077891,0.949864,0.060325,0.949864,0.077891,0.949864,0.077891,5,3,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_8,1022,0.932212,0.175162,0.932212,0.311752,0.932212,0.175162,0.932212,0.175162,6,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_8,1022,0.909814,0.212643,0.909814,0.301458,0.909814,0.212643,0.909814,0.212643,6,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_8,1022,0.885763,0.255843,0.885763,0.352783,0.885763,0.255843,0.885763,0.255843,6,3,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_8,1022,0.794251,0.508835,0.794251,0.811902,0.794251,0.508835,0.794251,0.508835,7,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_8,1022,0.780990,0.515373,0.780990,0.731807,0.780990,0.515373,0.780990,0.515373,7,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_8,1022,0.766256,0.524478,0.766256,0.728644,0.766256,0.524478,0.766256,0.524478,7,3,low,1,82.82
data/validation/Bvp/14.csv,14_REST_18,3934,0.998753,0.001216,0.998753,0.000761,0.998753,0.001216,0.998753,0.001216,3,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_18,3934,0.993551,0.006302,0.993551,0.004241,0.993551,0.006302,0.993551,0.006302,3,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_18,3934,0.985852,0.013427,0.985852,0.008815,0.985852,0.013427,0.985852,0.013427,3,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_18,3934,0.995675,0.005553,0.995675,0.004025,0.995675,0.005553,0.995675,0.005553,4,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_18,3934,0.983576,0.019876,0.983576,0.012317,0.983576,0.019876,0.983576,0.019876,4,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_18,3934,0.968912,0.036186,0.968912,0.021197,0.968912,0.036186,0.968912,0.036186,4,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_18,3934,0.988784,0.019288,0.988784,0.014828,0.988784,0.019288,0.988784,0.019288,5,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_18,3934,0.969639,0.046185,0.969639,0.027810,0.969639,0.046185,0.969639,0.046185,5,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_18,3934,0.951956,0.070201,0.951956,0.043734,0.951956,0.070201,0.951956,0.070201,5,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_18,3934,0.971427,0.066780,0.971427,0.072093,0.971427,0.066780,0.971427,0.066780,6,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_18,3934,0.944524,0.111629,0.944524,0.099510,0.944524,0.111629,0.944524,0.111629,6,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_18,3934,0.923783,0.148782,0.923783,0.127170,0.923783,0.148782,0.923783,0.148782,6,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_18,3934,0.901606,0.307933,0.901606,0.463335,0.901606,0.307933,0.901606,0.307933,7,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_18,3934,0.870471,0.356805,0.870471,0.473569,0.870471,0.356805,0.870471,0.356805,7,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_18,3934,0.853516,0.381147,0.853516,0.458188,0.853516,0.381147,0.853516,0.381147,7,3,rest,3,33.88
data/validation/Bvp/14.csv,14_LOW_4,1022,0.999381,0.000614,0.999381,0.000783,0.999381,0.000614,0.999381,0.000614,3,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_4,1022,0.992687,0.007209,0.992687,0.005179,0.992687,0.007209,0.992687,0.007209,3,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_4,1022,0.979626,0.020043,0.979626,0.014374,0.979626,0.020043,0.979626,0.020043,3,3,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_4,1022,0.992169,0.010396,0.992169,0.011206,0.992169,0.010396,0.992169,0.010396,4,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_4,1022,0.976688,0.028347,0.976688,0.017776,0.976688,0.028347,0.976688,0.028347,4,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_4,1022,0.961198,0.046144,0.961198,0.031718,0.961198,0.046144,0.961198,0.046144,4,3,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_4,1022,0.977682,0.039605,0.977682,0.042323,0.977682,0.039605,0.977682,0.039605,5,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_4,1022,0.955494,0.069629,0.955494,0.056241,0.955494,0.069629,0.955494,0.069629,5,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_4,1022,0.938563,0.094890,0.938563,0.074429,0.938563,0.094890,0.938563,0.094890,5,3,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_4,1022,0.923034,0.192211,0.923034,0.283469,0.923034,0.192211,0.923034,0.192211,6,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_4,1022,0.898171,0.226390,0.898171,0.298854,0.898171,0.226390,0.898171,0.226390,6,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_4,1022,0.881753,0.258379,0.881753,0.301736,0.881753,0.258379,0.881753,0.258379,6,3,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_4,1022,0.785628,0.514608,0.785628,0.779652,0.785628,0.514608,0.785628,0.514608,7,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_4,1022,0.770478,0.520366,0.770478,0.717142,0.770478,0.520366,0.770478,0.520366,7,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_4,1022,0.766764,0.522119,0.766764,0.672136,0.766764,0.522119,0.766764,0.522119,7,3,low,1,82.82
data/validation/Bvp/14.csv,14_Baseline_1,5950,0.998308,0.001651,0.998308,0.001159,0.998308,0.001651,0.998308,0.001651,3,1,baseline,0,0.00
data/validation/Bvp/14.csv,14_Baseline_1,5950,0.992118,0.007688,0.992118,0.005159,0.992118,0.007688,0.992118,0.007688,3,2,baseline,0,0.00
data/validation/Bvp/14.csv,14_Baseline_1,5950,0.982314,0.016884,0.982314,0.011654,0.982314,0.016884,0.982314,0.016884,3,3,baseline,0,0.00
data/validation/Bvp/14.csv,14_Baseline_1,5950,0.994304,0.007217,0.994304,0.005751,0.994304,0.007217,0.994304,0.007217,4,1,baseline,0,0.00
data/validation/Bvp/14.csv,14_Baseline_1,5950,0.978597,0.025905,0.978597,0.016036,0.978597,0.025905,0.978597,0.025905,4,2,baseline,0,0.00
data/validation/Bvp/14.csv,14_Baseline_1,5950,0.963372,0.042746,0.963372,0.027229,0.963372,0.042746,0.963372,0.042746,4,3,baseline,0,0.00
data/validation/Bvp/14.csv,14_Baseline_1,5950,0.987069,0.021247,0.987069,0.014318,0.987069,0.021247,0.987069,0.021247,5,1,baseline,0,0.00
data/validation/Bvp/14.csv,14_Baseline_1,5950,0.963094,0.055233,0.963094,0.031914,0.963094,0.055233,0.963094,0.055233,5,2,baseline,0,0.00
data/validation/Bvp/14.csv,14_Baseline_1,5950,0.944971,0.080306,0.944971,0.047643,0.944971,0.080306,0.944971,0.080306,5,3,baseline,0,0.00
data/validation/Bvp/14.csv,14_Baseline_1,5950,0.972385,0.058949,0.972385,0.046904,0.972385,0.058949,0.972385,0.058949,6,1,baseline,0,0.00
data/validation/Bvp/14.csv,14_Baseline_1,5950,0.942554,0.108824,0.942554,0.079560,0.942554,0.108824,0.942554,0.108824,6,2,baseline,0,0.00
data/validation/Bvp/14.csv,14_Baseline_1,5950,0.921134,0.147677,0.921134,0.106953,0.921134,0.147677,0.921134,0.147677,6,3,baseline,0,0.00
data/validation/Bvp/14.csv,14_Baseline_1,5950,0.917295,0.251375,0.917295,0.355454,0.917295,0.251375,0.917295,0.251375,7,1,baseline,0,0.00
data/validation/Bvp/14.csv,14_Baseline_1,5950,0.886043,0.302568,0.886043,0.370376,0.886043,0.302568,0.886043,0.302568,7,2,baseline,0,0.00
data/validation/Bvp/14.csv,14_Baseline_1,5950,0.863137,0.345902,0.863137,0.377921,0.863137,0.345902,0.863137,0.345902,7,3,baseline,0,0.00
data/validation/Bvp/14.csv,14_LOW_6,1022,0.999221,0.000764,0.999221,0.000581,0.999221,0.000764,0.999221,0.000764,3,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_6,1022,0.987515,0.012158,0.987515,0.008194,0.987515,0.012158,0.987515,0.012158,3,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_6,1022,0.981341,0.017779,0.981341,0.012179,0.981341,0.017779,0.981341,0.017779,3,3,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_6,1022,0.995801,0.005368,0.995801,0.003804,0.995801,0.005368,0.995801,0.005368,4,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_6,1022,0.970956,0.033702,0.970956,0.020749,0.970956,0.033702,0.970956,0.033702,4,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_6,1022,0.960311,0.045238,0.960311,0.028564,0.960311,0.045238,0.960311,0.045238,4,3,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_6,1022,0.981996,0.031128,0.981996,0.023698,0.981996,0.031128,0.981996,0.031128,5,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_6,1022,0.948767,0.077039,0.948767,0.059029,0.948767,0.077039,0.948767,0.077039,5,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_6,1022,0.937226,0.092650,0.937226,0.074999,0.937226,0.092650,0.937226,0.092650,5,3,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_6,1022,0.923719,0.189965,0.923719,0.298448,0.923719,0.189965,0.923719,0.189965,6,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_6,1022,0.887693,0.245705,0.887693,0.344584,0.887693,0.245705,0.887693,0.245705,6,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_6,1022,0.879348,0.254544,0.879348,0.349294,0.879348,0.254544,0.879348,0.254544,6,3,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_6,1022,0.786500,0.513370,0.786500,0.759804,0.786500,0.513370,0.786500,0.513370,7,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_6,1022,0.768700,0.519214,0.768700,0.709666,0.768700,0.519214,0.768700,0.519214,7,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_6,1022,0.760190,0.523133,0.760190,0.730264,0.760190,0.523133,0.760190,0.523133,7,3,low,1,82.82
data/validation/Bvp/14.csv,14_HIGH_11,1022,0.998766,0.001212,0.998766,0.000972,0.998766,0.001212,0.998766,0.001212,3,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_11,1022,0.994853,0.005025,0.994853,0.003184,0.994853,0.005025,0.994853,0.005025,3,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_11,1022,0.988848,0.010662,0.988848,0.006658,0.988848,0.010662,0.988848,0.010662,3,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_11,1022,0.993255,0.008726,0.993255,0.008261,0.993255,0.008726,0.993255,0.008726,4,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_11,1022,0.981852,0.022044,0.981852,0.012768,0.981852,0.022044,0.981852,0.022044,4,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_11,1022,0.973079,0.031913,0.973079,0.017230,0.973079,0.031913,0.973079,0.031913,4,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_11,1022,0.982873,0.029606,0.982873,0.031746,0.982873,0.029606,0.982873,0.029606,5,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_11,1022,0.959726,0.062966,0.959726,0.043555,0.959726,0.062966,0.959726,0.062966,5,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_11,1022,0.952721,0.071035,0.952721,0.044924,0.952721,0.071035,0.952721,0.071035,5,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_11,1022,0.929894,0.177308,0.929894,0.274276,0.929894,0.177308,0.929894,0.177308,6,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_11,1022,0.899526,0.225453,0.899526,0.287736,0.899526,0.225453,0.899526,0.225453,6,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_11,1022,0.889532,0.244625,0.889532,0.308429,0.889532,0.244625,0.889532,0.244625,6,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_11,1022,0.792461,0.509770,0.792461,0.768215,0.792461,0.509770,0.792461,0.509770,7,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_11,1022,0.772525,0.519063,0.772525,0.695330,0.772525,0.519063,0.772525,0.519063,7,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_11,1022,0.768088,0.522837,0.768088,0.718668,0.768088,0.522837,0.768088,0.522837,7,3,high,2,82.82
data/validation/Bvp/14.csv,14_REST_8,3934,0.998367,0.001607,0.998367,0.001014,0.998367,0.001607,0.998367,0.001607,3,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_8,3934,0.996393,0.003474,0.996393,0.001997,0.996393,0.003474,0.996393,0.003474,3,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_8,3934,0.991000,0.008625,0.991000,0.005286,0.991000,0.008625,0.991000,0.008625,3,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_8,3934,0.995858,0.005248,0.995858,0.002872,0.995858,0.005248,0.995858,0.005248,4,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_8,3934,0.986649,0.016688,0.986649,0.010251,0.986649,0.016688,0.986649,0.016688,4,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_8,3934,0.975157,0.029724,0.975157,0.015736,0.975157,0.029724,0.975157,0.029724,4,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_8,3934,0.990476,0.016257,0.990476,0.011045,0.990476,0.016257,0.990476,0.016257,5,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_8,3934,0.974498,0.040048,0.974498,0.023556,0.974498,0.040048,0.974498,0.040048,5,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_8,3934,0.958542,0.063563,0.958542,0.035404,0.958542,0.063563,0.958542,0.063563,5,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_8,3934,0.974818,0.058473,0.974818,0.058249,0.974818,0.058473,0.974818,0.058473,6,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_8,3934,0.952324,0.098210,0.952324,0.080309,0.952324,0.098210,0.952324,0.098210,6,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_8,3934,0.933950,0.135004,0.933950,0.105406,0.933950,0.135004,0.933950,0.135004,6,3,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_8,3934,0.904808,0.300219,0.904808,0.448767,0.904808,0.300219,0.904808,0.300219,7,1,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_8,3934,0.880009,0.340430,0.880009,0.458000,0.880009,0.340430,0.880009,0.340430,7,2,rest,3,33.88
data/validation/Bvp/14.csv,14_REST_8,3934,0.864813,0.367924,0.864813,0.434568,0.864813,0.367924,0.864813,0.367924,7,3,rest,3,33.88
data/validation/Bvp/14.csv,14_LOW_5,1022,0.998296,0.001653,0.998296,0.001105,0.998296,0.001653,0.998296,0.001653,3,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_5,1022,0.994308,0.005515,0.994308,0.003984,0.994308,0.005515,0.994308,0.005515,3,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_5,1022,0.983661,0.015395,0.983661,0.009966,0.983661,0.015395,0.983661,0.015395,3,3,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_5,1022,0.995315,0.005971,0.995315,0.005024,0.995315,0.005971,0.995315,0.005971,4,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_5,1022,0.986149,0.017194,0.986149,0.013852,0.986149,0.017194,0.986149,0.017194,4,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_5,1022,0.969036,0.035627,0.969036,0.024126,0.969036,0.035627,0.969036,0.035627,4,3,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_5,1022,0.985016,0.026121,0.985016,0.030692,0.985016,0.026121,0.985016,0.026121,5,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_5,1022,0.966956,0.055799,0.966956,0.055581,0.966956,0.055799,0.966956,0.055799,5,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_5,1022,0.949288,0.077265,0.949288,0.063534,0.949288,0.077265,0.949288,0.077265,5,3,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_5,1022,0.926195,0.189566,0.926195,0.307674,0.926195,0.189566,0.926195,0.189566,6,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_5,1022,0.910383,0.214116,0.910383,0.305450,0.910383,0.214116,0.910383,0.214116,6,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_5,1022,0.893711,0.236981,0.893711,0.325181,0.893711,0.236981,0.893711,0.236981,6,3,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_5,1022,0.790808,0.511390,0.790808,0.792074,0.790808,0.511390,0.790808,0.511390,7,1,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_5,1022,0.781101,0.516461,0.781101,0.747712,0.781101,0.516461,0.781101,0.516461,7,2,low,1,82.82
data/validation/Bvp/14.csv,14_LOW_5,1022,0.771569,0.521097,0.771569,0.744013,0.771569,0.521097,0.771569,0.521097,7,3,low,1,82.82
data/validation/Bvp/14.csv,14_HIGH_7,1022,0.998051,0.001922,0.998051,0.001523,0.998051,0.001922,0.998051,0.001922,3,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_7,1022,0.996531,0.003381,0.996531,0.002512,0.996531,0.003381,0.996531,0.003381,3,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_7,1022,0.984320,0.015190,0.984320,0.010723,0.984320,0.015190,0.984320,0.015190,3,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_7,1022,0.995258,0.006004,0.995258,0.005296,0.995258,0.006004,0.995258,0.006004,4,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_7,1022,0.985588,0.017981,0.985588,0.010128,0.985588,0.017981,0.985588,0.017981,4,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_7,1022,0.960393,0.046187,0.960393,0.033853,0.960393,0.046187,0.960393,0.046187,4,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_7,1022,0.982364,0.030948,0.982364,0.030845,0.982364,0.030948,0.982364,0.030948,5,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_7,1022,0.965706,0.057231,0.965706,0.046246,0.965706,0.057231,0.965706,0.057231,5,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_7,1022,0.933022,0.105901,0.933022,0.089665,0.933022,0.105901,0.933022,0.105901,5,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_7,1022,0.926199,0.185356,0.926199,0.295466,0.926199,0.185356,0.926199,0.185356,6,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_7,1022,0.905337,0.220782,0.905337,0.298044,0.905337,0.220782,0.905337,0.220782,6,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_7,1022,0.872683,0.273168,0.872683,0.348820,0.872683,0.273168,0.872683,0.273168,6,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_7,1022,0.789440,0.510818,0.789440,0.770377,0.789440,0.510818,0.789440,0.510818,7,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_7,1022,0.775077,0.519047,0.775077,0.753429,0.775077,0.519047,0.775077,0.519047,7,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_7,1022,0.759485,0.525845,0.759485,0.703613,0.759485,0.525845,0.759485,0.525845,7,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_2,1022,0.999229,0.000763,0.999229,0.000684,0.999229,0.000763,0.999229,0.000763,3,1,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_2,1022,0.993570,0.006186,0.993570,0.003068,0.993570,0.006186,0.993570,0.006186,3,2,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_2,1022,0.984043,0.015639,0.984043,0.011733,0.984043,0.015639,0.984043,0.015639,3,3,high,2,82.82
data/validation/Bvp/14.csv,14_HIGH_2,1022,0.992321,0.009907,0.992321,0.017979,0.992321,0.009907,0.992321,0.009907,4,1,high,2,82.82
